% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes action_1 0 action_2 0 phase_1 0 phase_2 0 size 6 tune_1 0 tune_2 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 1.9060246584653e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
0.00023275313 -0.00030615478 -0.00080176046 -6.9312673e-05 -15.671702 0 0.4575649 5.1722316 0.30957174 0.30957174 4.2988788e-07 3.2641268e-07 
0.0019384667 0.00018608712 0.00011973544 -0.00035694375 11.658054 0 2.6636283 0.70040712 0.30957174 0.30957174 3.6397359e-07 7.0416038e-08 
-0.0018405302 0.00015861718 -0.00036637963 7.5665485e-05 8.2263619 0 4.4211324 4.8846325 0.30957174 0.30957174 3.0053088e-07 7.0503627e-08 
0.0026344213 -3.1985603e-05 -0.00052956547 0.00021758846 17.668118 0 1.8349436 4.6996837 0.30957174 0.30957174 3.8559561e-07 1.6484379e-07 
0.0026359469 -6.0683978e-05 0.00042631502 0.00039521483 24.16906 0 1.738379 2.6886099 0.30957174 0.30957174 3.9815e-07 1.6907892e-07 
0.0015142701 -0.00034216613 2.3076342e-05 -0.00070523369 19.741401 0 0.82654173 0.4072766 0.30957174 0.30957174 6.5911234e-07 2.4693494e-07 
-0.0022696497 -0.00030426141 -0.00029145822 0.00048458416 -0.64882132 0 5.9713346 4.0609783 0.30957174 0.30957174 7.0439796e-07 1.5928172e-07 
0.00024959883 0.00027169295 -0.00011241646 6.6999968e-05 8.2463361 0 3.4153828 4.5527813 0.30957174 0.30957174 3.3963324e-07 8.5965884e-09 
-0.0034965978 -1.5633178e-05 -0.00017651703 -0.0004106468 16.228388 0 5.1273945 6.2485593 0.30957174 0.30957174 6.721907e-07 9.9339764e-08 
-0.00041095852 2.0538331e-05 0.0002231598 -0.00037471198 1.8861769 0 4.6594729 0.91501751 0.30957174 0.30957174 1.1191221e-08 9.4739997e-08 
-0.00040223391 -0.00023446245 4.7338197e-05 0.0004322551 9.0808088 0 0.1881518 3.4059311 0.30957174 0.30957174 2.5926377e-07 9.3796423e-08 
-0.0002985582 0.00010906567 2.5043084e-05 -2.1302424e-05 -17.444036 0 3.8078133 1.2442405 0.30957174 0.30957174 5.9072076e-08 5.4119622e-10 
-0.0003436754 0.00017438162 0.0012065113 0.00044863948 19.676551 0 3.7289601 2.2984574 0.30957174 0.30957174 1.4498632e-07 8.3359285e-07 
0.0013392473 -0.00012344338 -0.00058834774 -0.00038083599 12.897333 0 1.246645 5.6574649 0.30957174 0.30957174 1.6785265e-07 2.4641907e-07 
0.0013336309 4.2091851e-06 0.00027163829 -0.00029945363 13.326713 0 1.9738396 1.115073 0.30957174 0.30957174 9.7703806e-08 8.1668128e-08 
-0.00046026668 7.7960057e-05 0.00047984744 -0.0002454631 11.083487 0 4.0909384 1.4755403 0.30957174 0.30957174 3.9310227e-08 1.4594774e-07 
-0.0015057594 0.00018554905 0.00056463746 -1.4893764e-05 22.922096 0 4.2436338 1.9189383 0.30957174 0.30957174 2.8126018e-07 1.6081721e-07 
0.0012575307 -5.6579341e-06 -0.0006218794 0.00040990199 -20.985081 0 1.9041342 4.5076441 0.30957174 0.30957174 8.6945563e-08 2.7827381e-07 
-0.0029824493 4.3066635e-05 -0.00016131247 0.00049740143 18.918115 0 4.9559005 3.8318913 0.30957174 0.30957174 4.9668114e-07 1.3582076e-07 
0.00060728772 -0.0001062577 -0.00021929602 -0.00024910993 21.042406 0 0.93462452 5.9316228 0.30957174 0.30957174 7.1668402e-08 5.5018376e-08 
0.0036034574 0.00016023513 -4.1879155e-05 -0.0005556389 2.8254964 0 2.3299635 0.29846043 0.30957174 0.30957174 8.2966491e-07 1.5400318e-07 
0.002166393 -4.0471751e-06 -0.00059532028 -0.00030845226 12.832279 0 1.9280804 5.5614256 0.30957174 0.30957174 2.5768052e-07 2.2583438e-07 
-4.2047583e-05 0.00012466285 -0.000542944 4.9564342e-05 -6.8456577 0 3.5529027 4.9963855 0.30957174 0.30957174 7.0880667e-08 1.49814e-07 
0.002620521 -0.00018853829 4.7320363e-05 0.00067446826 -4.1462717 0 1.3649408 3.4452791 0.30957174 0.30957174 5.3883056e-07 2.2674329e-07 
0.00018352295 7.8161585e-05 -3.5250377e-05 -0.00073495942 14.72815 0 3.2636282 0.32598458 0.30957174 0.30957174 2.9674335e-08 2.6852518e-07 
0.0006275653 -0.00018706535 -0.00097017457 0.0010144202 12.15596 0 0.72716553 4.2830563 0.30957174 0.30957174 1.8100143e-07 9.8481954e-07 
-0.0041900323 6.538039e-06 0.00045593504 -0.00021126528 -18.421625 0 5.0724761 1.5142713 0.30957174 0.30957174 9.638375e-07 1.2692172e-07 
-0.00049837639 9.2630989e-05 0.00093411809 -0.00016457604 -9.2654331 0 4.0493912 1.772085 0.30957174 0.30957174 5.2714656e-08 4.5327796e-07 
-0.0018255218 -0.00011336948 -0.00046867557 -0.00083701119 -10.861609 0 5.6015177 6.1435751 0.30957174 0.30957174 2.4145733e-07 4.5818513e-07 
0.0027161993 8.6670888e-05 0.00013497701 -0.00023104289 21.247094 0 2.227972 0.90656992 0.30957174 0.30957174 4.3916708e-07 3.5658248e-08 
0.003920484 -0.00022607059 0.00015076371 0.00010656546 13.35599 0 1.4614281 2.5565753 0.30957174 0.30957174 1.0764275e-06 1.7089679e-08 
0.0010162656 0.00014928206 0.00060420832 0.00036807027 8.6653354 0 2.8741045 2.4886367 0.30957174 0.30957174 1.5819045e-07 2.5121197e-07 
0.001249062 0.00030546326 -0.00025887693 -0.0004457373 -6.6873646 0 3.0939655 6.1277826 0.30957174 0.30957174 5.1062257e-07 1.323194e-07 
0.0001201881 -0.00021794473 0.0011145169 0.00060533749 -17.475676 0 0.43476425 2.4392594 0.30957174 0.30957174 2.1714015e-07 8.0787207e-07 
0.00099964635 8.7932966e-05 -0.00037834935 -0.0006980035 -3.2981426 0 2.6206284 6.1573614 0.30957174 0.30957174 9.0067473e-08 3.1379226e-07 
-0.00044501912 -4.3416863e-05 -0.00077901168 -0.00013698774 -7.1469315 0 5.8132412 5.2593782 0.30957174 0.30957174 1.9455926e-08 3.1521005e-07 
-0.00072369655 -0.0001121749 0.00039847635 0.00023213764 13.205222 0 6.0412598 2.469072 0.30957174 0.30957174 8.6059714e-08 1.0676496e-07 
0.0024099132 0.00013932388 0.0004570298 -7.7839973e-05 0.18644821 0 2.4298274 1.7777369 0.30957174 0.30957174 4.0718662e-07 1.0829451e-07 
-0.0018886653 0.00031138305 -0.00049637014 0.00028256773 -21.099113 0 4.1033246 4.5726566 0.30957174 0.30957174 6.3741023e-07 1.6379535e-07 
0.00070323305 0.00014777178 0.0011103379 -0.00050160403 -3.4145102 0 3.0344713 1.5238196 0.30957174 0.30957174 1.2660283e-07 7.4623622e-07 
0.0020503056 -0.00010542915 4.888923e-05 0.00034248323 -15.245706 0 1.5070348 3.3729614 0.30957174 0.30957174 2.8136445e-07 5.9377988e-08 
0.00069508735 9.143008e-05 -0.00080871527 -0.00028134864 20.008697 0 2.8204265 5.4189767 0.30957174 0.30957174 6.4593914e-08 3.6893441e-07 
-0.0010822159 -0.00019851289 0.0003189312 0.00039570845 23.569286 0 6.1181978 2.8335491 0.30957174 0.30957174 2.437732e-07 1.2893267e-07 
-0.0022837357 -8.572827e-05 9.7445087e-05 -0.00035774028 -13.641295 0 5.4161777 0.64230485 0.30957174 0.30957174 3.1974207e-07 6.8258122e-08 
-0.00052399395 -0.00024228337 0.00033432397 -0.00032757389 24.955786 0 0.1411979 1.1739543 0.30957174 0.30957174 2.8243652e-07 1.0956033e-07 
0.00071780808 0.00012465253 -0.00080402261 0.00016188164 16.000108 0 2.9521702 4.889571 0.30957174 0.30957174 9.9053114e-08 3.3885793e-07 
-0.00043881629 0.00026340514 7.9500854e-05 -0.00033865101 6.9262499 0 3.6967755 0.60669534 0.30957174 0.30957174 3.2658392e-07 6.0064545e-08 
0.0011494535 -2.3540118e-05 9.3897842e-05 0.00020051141 -16.381061 0 1.7606621 3.0748059 0.30957174 0.30957174 7.5044983e-08 2.4384205e-08 
-0.003159731 4.0114137e-05 -0.00058252492 -0.00060972908 -20.785637 0 4.9715533 5.890845 0.30957174 0.30957174 5.5533041e-07 3.5543247e-07 
2.2339267e-06 -0.00024394766 0.00076996339 4.5599891e-05 -4.863134 0 0.37530554 2.0037737 0.30957174 0.30957174 2.7105188e-07 2.9986944e-07 
0.00029470794 0.00012911941 -0.00053323978 -0.00022167751 24.900984 0 3.2703873 5.4778024 0.30957174 0.30957174 8.070217e-08 1.6770307e-07 
-0.0011247447 -0.00021242855 0.00016765249 -0.0003453297 -9.1331194 0 6.1309775 0.82946656 0.30957174 0.30957174 2.7497108e-07 7.3312413e-08 
0.0013502909 0.00036946164 -0.0001906158 -0.0001924715 13.787307 0 3.1343458 5.8728721 0.30957174 0.30957174 7.2180103e-07 3.6688156e-08 
-0.0017027124 0.00032841819 -0.00061148438 -0.00045399516 5.8926927 0 4.0333184 5.7214582 0.30957174 0.30957174 6.5039624e-07 2.9070311e-07 
-0.00081304225 -0.00038219216 -0.001072639 3.3248838e-05 11.801112 0 0.14488184 5.0559523 0.30957174 0.30957174 7.0159057e-07 5.8051501e-07 
-0.00086777326 -0.00040176559 -0.00016820978 -0.00090518075 -0.55118336 0 0.14149227 0.18910216 0.30957174 0.30957174 7.7653043e-07 4.206261e-07 
-0.0013010895 -6.8094752e-05 -0.00058188759 9.5462884e-07 -14.3467 0 5.5315684 5.0850619 0.30957174 0.30957174 1.1403672e-07 1.7067711e-07 
-0.0019577531 7.4934328e-05 0.00068243236 -0.00025919939 17.090629 0 4.7512019 1.5847962 0.30957174 0.30957174 2.3595175e-07 2.6807571e-07 
1.1452219e-05 0.00019887231 -0.0001965582 0.00068499374 12.879145 0 3.5095714 3.7974935 0.30957174 0.30957174 1.8014601e-07 2.5218624e-07 
0.00059837873 0.00024486131 0.00036174725 0.00011364481 -9.5647527 0 3.253797 2.247175 0.30957174 0.30957174 2.9273895e-07 7.2369267e-08 
-0.0027288312 -6.0679655e-05 0.00042386826 0.00057945978 -21.956621 0 5.2865458 2.8804713 0.30957174 0.30957174 4.2549874e-07 2.5709375e-07 
-0.00021811921 9.2577903e-05 -0.00017565614 -0.00073494363 -6.672877 0 3.7689879 0.13785287 0.30957174 0.30957174 4.1648097e-08 2.8344061e-07 
-0.00045106148 -2.2277127e-05 -0.00019801046 -0.00039557061 -24.09965 0 5.5094567 6.1901251 0.30957174 0.30957174 1.3427776e-08 9.736931e-08 
-0.0013871012 -2.7948663e-05 0.00036200687 -0.00040368761 21.240015 0 5.2682134 1.109354 0.30957174 0.30957174 1.0916599e-07 1.4688162e-07 
-0.00086931528 -4.2734859e-05 0.00016057493 0.00057227411 -15.372056 0 5.5077203 3.2402172 0.30957174 0.30957174 4.9797817e-08 1.7542203e-07 
0.00054442021 5.7804687e-05 -0.00089962432 -5.4244792e-05 -19.837692 0 2.7138242 5.1464277 0.30957174 0.30957174 3.1487539e-08 4.0942002e-07 
-0.00065026583 -8.5318126e-05 -0.00025556905 0.00013381863 1.6279637 0 5.9607737 4.6076608 0.30957174 0.30957174 5.6363771e-08 4.1805303e-08 
-0.0017367923 8.7268728e-06 0.00035702551 -0.00038115494 8.7147443 0 5.0409492 1.1310741 0.30957174 0.30957174 1.6591515e-07 1.3630534e-07 
-0.00012322909 -5.2265284e-05 0.00022333722 0.00042920423 4.5526842 0 0.1210303 3.0327645 0.30957174 0.30957174 1.3275364e-08 1.1650642e-07 
0.0018648031 -0.00017561462 -0.0004756661 7.148844e-05 -7.4577964 0 1.2360572 4.9387031 0.30957174 0.30957174 3.3134308e-07 1.1658596e-07 
0.0019307731 -0.00017199708 -0.0018976453 0.00030401281 10.004423 0 1.263394 4.9290971 0.30957174 0.30957174 3.3935932e-07 1.8610445e-06 
0.0021645705 0.00032404063 0.00040574478 -0.00030938136 -0.79009805 0 2.8831636 1.2975522 0.30957174 0.30957174 7.3542557e-07 1.3045686e-07 
0.00039351526 3.9729505e-05 -0.0010821754 0.00066291994 -6.5669528 0 2.6886829 4.5406801 0.30957174 0.30957174 1.5688991e-08 8.0827976e-07 
-0.00114423 5.6512469e-05 -0.00021279907 -0.00085303119 -15.99503 0 4.6639154 0.12791429 0.30957174 0.30957174 8.6409566e-08 3.8371551e-07 
-0.00071897255 0.00028127115 0.00028705011 -0.0007141217 -2.9638864 0 3.7894644 0.75931499 0.30957174 0.30957174 3.8871019e-07 2.9445785e-07 
-0.00095722685 -0.00013826202 0.00068126005 0.00029547016 -3.8822515 0 6.0076044 2.3513671 0.30957174 0.30957174 1.373626e-07 2.7724766e-07 
0.00069184361 -5.6416707e-05 0.0010301289 0.00041983838 -15.367705 0 1.3062012 2.3292731 0.30957174 0.30957174 4.0769113e-08 6.2232749e-07 
0.00058099598 -0.00013830631 0.00051608608 -0.00027694214 10.350383 0 0.80638798 1.4559589 0.30957174 0.30957174 1.0565293e-07 1.7229641e-07 
-0.0008358343 -0.00019572841 0.0004998115 0.00061083764 0.43507705 0 6.2191168 2.8261466 0.30957174 0.30957174 2.1283448e-07 3.1097678e-07 
0.0015344907 2.4408563e-05 -0.0003013167 0.00074703862 -15.676756 0 2.0889945 3.9021071 0.30957174 0.30957174 1.3195742e-07 3.2254306e-07 
-0.0013056191 -8.0365292e-05 0.00048498592 0.00042145494 19.485963 0 5.5977203 2.6565034 0.30957174 0.30957174 1.2298201e-07 2.0665838e-07 
0.0023575122 -0.00014219258 -0.00038647755 -0.00042971305 15.988456 0 1.4426918 5.9209719 0.30957174 0.30957174 3.9715281e-07 1.6687135e-07 
0.00012791782 -0.00011096634 0.00036657467 0.00034045878 -0.5137275 0 0.50017796 2.6895272 0.30957174 0.30957174 5.6982422e-08 1.2522367e-07 
-0.00098617324 5.1009143e-05 0.00023865662 0.00031239825 -3.3812065 0 4.6463653 2.8596028 0.30957174 0.30957174 6.5232123e-08 7.7112414e-08 
0.0011685844 0.00018777701 -0.00016447539 -0.00057590776 -17.016056 0 2.9165516 0.093961281 0.30957174 0.30957174 2.3555441e-07 1.7813029e-07 
0.0034152865 -0.00030999863 0.00017664926 0.00037136924 -4.0136381 0 1.2542029 3.0687406 0.30957174 0.30957174 1.0779311e-06 8.4129641e-08 
-0.00044684013 -0.00012688788 0.00067803919 0.00038919483 17.786398 0 0.0054130362 2.4626813 0.30957174 0.30957174 8.429229e-08 3.0686632e-07 
0.00088349379 -3.8745468e-05 0.00037157971 -0.00034635049 16.805512 0 1.5650298 1.1988737 0.30957174 0.30957174 4.9681385e-08 1.2909285e-07 
-0.0034026939 6.9719383e-05 6.0851136e-05 -7.7874728e-05 17.079492 0 4.9021662 1.0415378 0.30957174 0.30957174 6.576563e-07 4.8742412e-09 
0.00029491786 -3.9871797e-05 0.00020139007 0.00094295497 -3.521037 0 1.0563049 3.3038163 0.30957174 0.30957174 1.2014874e-08 4.614315e-07 
-0.00021929002 -0.00020284732 -0.0011175185 -7.9190964e-05 10.996516 0 0.25617728 5.1568641 0.30957174 0.30957174 1.900514e-07 6.3262422e-07 
-0.0015986011 -2.2190551e-05 -0.00047754721 -0.00058346009 16.926289 0 5.2124711 5.9675983 0.30957174 0.30957174 1.4251178e-07 2.837917e-07 
-0.0014174004 -0.00025644644 0.00047703283 0.00068459936 3.3051881 0 6.1121203 2.9035004 0.30957174 0.30957174 4.0981037e-07 3.4715099e-07 
-0.0048602101 -0.00014542627 0.00024506645 0.00064079317 4.033232 0 5.352794 3.1478965 0.30957174 0.30957174 1.3928826e-06 2.3392142e-07 
0.00011840736 -0.00010058046 0.00032626096 0.00090219069 -9.1100192 0 0.50282182 3.1662889 0.30957174 0.30957174 4.6846737e-08 4.5734025e-07 
-0.00058591931 1.7779846e-05 -0.00014191115 0.00038005943 -10.248856 0 4.8169978 3.8759218 0.30957174 0.30957174 2.0283142e-08 8.1790074e-08 
-0.0020613812 8.7307044e-05 0.00058426984 -0.00051088632 11.567083 0 4.7184704 1.2306266 0.30957174 0.30957174 2.6795548e-07 3.0152421e-07 
-0.00054402705 -0.00016123957 -0.00011787982 0.00010776735 -9.2633265 0 0.019576641 4.3501181 0.30957174 0.30957174 1.3465879e-07 1.2764411e-08 
0.00063534191 -0.00012853614 -0.00070904816 4.3493478e-05 1.8779085 0 0.87145768 5.0259195 0.30957174 0.30957174 9.7406716e-08 2.5436199e-07 
-0.00043152041 4.6687813e-05 -0.00029702186 0.00040017325 -22.545792 0 4.3085545 4.1582947 0.30957174 0.30957174 2.014887e-08 1.2389246e-07 
-0.0027398045 -9.4977982e-05 0.0009509063 0.00028540045 10.02499 0 5.3925644 2.2344496 0.30957174 0.30957174 4.5310909e-07 4.9619431e-07 
-0.00061914262 9.7522917e-05 0.00068623521 -0.0012590499 7.8014839 0 4.1245622 0.87674814 0.30957174 0.30957174 6.4359186e-08 1.0235732e-06 
-0.0012146471 -7.3832274e-05 -6.4744192e-05 -0.00084233599 1.9459884 0 5.5923787 0.29696557 0.30957174 0.30957174 1.0580925e-07 3.5400936e-07 
-0.00092424428 -0.00011362843 0.00038060777 -0.00027206419 -7.8724891 0 5.9285975 1.3283324 0.30957174 0.30957174 1.0569476e-07 1.0973179e-07 
-0.0012628742 -0.00011873267 -0.0009211015 0.00082835321 -7.445431 0 5.7949123 4.3582919 0.30957174 0.30957174 1.5174848e-07 7.6798247e-07 
-0.002668896 -0.00017299087 0.00015994471 -0.00033675268 -5.857087 0 5.6200541 0.82087196 0.30957174 0.30957174 5.2727396e-07 6.9138131e-08 
0.0030105264 -0.00022636685 -0.00029137929 0.0010004678 10.04847 0 1.3445427 3.8014837 0.30957174 0.30957174 7.3086033e-07 5.3921818e-07 
0.0008420936 -1.2308909e-05 0.00037716568 0.00067950171 -6.4823071 0 1.8127232 3.0057191 0.30957174 0.30957174 3.9612699e-08 3.0070136e-07 
-0.0020553115 0.00011991782 -3.0443507e-05 -0.00059261184 -13.810709 0 4.5981685 0.32255598 0.30957174 0.30957174 2.9736347e-07 1.7464174e-07 
0.00015988809 2.6165572e-05 -0.00032455302 -0.00057690563 7.7725902 0 2.9250298 6.141562 0.30957174 0.30957174 4.5214896e-09 2.1816115e-07 
-0.0016887962 0.0001256295 0.00073209332 0.00018337969 -19.609398 0 4.4911238 2.1886266 0.30957174 0.30957174 2.2842939e-07 2.8684293e-07 
-0.0025370481 6.2694865e-05 0.00090315428 -0.00068046765 -5.8845558 0 4.8652715 1.3032985 0.30957174 0.30957174 3.7119888e-07 6.4081456e-07 
0.0022875471 -0.00016411169 -0.00025743789 -0.00044630763 8.2995062 0 1.3662516 6.1307657 0.30957174 0.30957174 4.0989428e-07 1.321972e-07 
0.0019320677 -0.00017671002 -0.00029508539 -9.4673423e-05 5.6087906 0 1.2504616 5.3947947 0.30957174 0.30957174 3.4711914e-07 4.8337895e-08 
-0.0019857564 0.00024895478 -9.0692311e-05 -9.0723278e-05 24.02216 0 4.2350753 5.8681988 0.30957174 0.30957174 4.9873057e-07 8.2281525e-09 
-0.0013552137 -4.1291625e-05 0.0003286053 0.00033494417 -15.172768 0 5.3574256 2.7359885 0.30957174 0.30957174 1.0857418e-07 1.1007107e-07 
0.0015657924 -0.00018003262 -0.00017617406 0.00058649288 7.7471181 0 1.1365592 3.809948 0.30957174 0.30957174 2.8219584e-07 1.8624144e-07 
0.0010624944 -3.6310134e-05 -0.00069965895 0.00043959079 -15.342982 0 1.6432983 4.5293762 0.30957174 0.30957174 6.7968331e-08 3.4259534e-07 
7.0671775e-05 -0.00028699693 6.7215272e-05 0.00020564447 4.139586 0 0.40132581 3.1975817 0.30957174 0.30957174 3.7543123e-07 2.325121e-08 
0.00025839972 -4.8780213e-05 0.0004813979 -0.00012245093 15.579806 0 0.90101573 1.6979464 0.30957174 0.30957174 1.450285e-08 1.2425302e-07 
-0.001909768 -0.00028814122 0.00039823514 0.0006027892 17.094892 0 6.028482 2.9283246 0.30957174 0.30957174 5.7834473e-07 2.6015041e-07 
-0.00038055615 0.00014291119 0.00067381937 -0.00052908875 11.210937 0 3.8002923 1.2833798 0.30957174 0.30957174 1.0097228e-07 3.6770255e-07 
0.00026012556 0.00030738326 -0.00020861886 0.00014064639 -20.62748 0 3.4232591 4.4972614 0.30957174 0.30957174 4.3406137e-07 3.1749034e-08 
0.00056111766 -0.00018668725 6.7334195e-05 0.00048214213 -21.135577 0 0.69300444 3.3760176 0.30957174 0.30957174 1.760224e-07 1.1757612e-07 
0.00064675142 8.4371497e-05 0.0011836755 0.00018122181 23.629665 0 2.8163556 2.095808 0.30957174 0.30957174 5.5381942e-08 7.2254244e-07 
-8.9929585e-05 -7.3495644e-06 0.0003647048 0.00034275925 4.6082589 0 5.7266423 2.6954342 0.30957174 0.30957174 6.899279e-10 1.253139e-07 
-0.00088867386 7.374453e-05 8.4776706e-05 -0.00015717591 24.521991 0 4.4394098 0.87234899 0.30957174 0.30957174 6.8117269e-08 1.5875094e-08 
0.0018742503 -0.0002835338 -1.456705e-05 0.00069815398 12.280437 0 1.0020419 3.536925 0.30957174 0.30957174 5.5897093e-07 2.4184585e-07 
-0.0017142899 7.248116e-05 -3.2051605e-05 -0.00025472559 -19.936699 0 4.7190501 0.24812051 0.30957174 0.30957174 1.852339e-07 3.2698075e-08 
-0.00024183367 0.00018013578 2.5878468e-06 9.5626239e-05 -6.8813751 0 3.6622161 3.488617 0.30957174 0.30957174 1.510047e-07 4.5385945e-09 
0.0018358533 0.00042162335 7.2772247e-05 -0.00025424104 20.032122 0 3.0700026 0.65523497 0.30957174 0.30957174 9.9466372e-07 3.472741e-08 
0.0012000777 0.00014691055 -0.00027751727 -8.9328936e-05 -12.483261 0 2.7848805 5.3957419 0.30957174 0.30957174 1.7735219e-07 4.2779394e-08 
-0.00024377555 0.00018654834 0.00046568996 -0.0001071495 16.396701 0 3.658374 1.7207126 0.30957174 0.30957174 1.6176627e-07 1.1501158e-07 
-0.0014164999 8.6944624e-07 -0.00029478017 0.00099403242 -6.1631736 0 5.081098 3.806402 0.30957174 0.30957174 1.1013568e-07 5.3385725e-07 
0.0034540082 2.1769409e-05 0.00036677934 0.00030348896 -15.504851 0 2.0024469 2.6323639 0.30957174 0.30957174 6.5698774e-07 1.1349226e-07 
0.0014462365 4.7482944e-05 0.00027378921 0.00042770377 0.80091805 0 2.2357089 2.9427895 0.30957174 0.30957174 1.2507391e-07 1.2851148e-07 
0.0049502428 0.00013397344 -0.00027044991 0.00068693775 -8.2927928 0 2.1868127 3.8937353 0.30957174 0.30957174 1.4267889e-06 2.7090364e-07 
-0.00059995395 5.9703172e-05 7.1763016e-05 -0.00044031368 -12.246643 0 4.3502942 0.53715526 0.30957174 0.30957174 3.599187e-08 9.8750194e-08 
0.00071718827 -0.00025175559 -0.00070570446 -0.00049092867 -3.0579472 0 0.67739194 5.6906943 0.30957174 0.30957174 3.1691254e-07 3.7057035e-07 
0.00078787924 0.00016992247 0.00021764883 0.00096200223 -8.2269478 0 3.045069 3.2916394 0.30957174 0.30957174 1.655827e-07 4.828612e-07 
-6.8131716e-05 0.0001545529 -0.00010850319 -0.00024479268 -15.288398 0 3.5642483 6.2372472 0.30957174 0.30957174 1.090508e-07 3.5653917e-08 
0.00053207025 0.00022136758 -5.8884177e-05 0.00039447895 22.919973 0 3.2579168 3.6652597 0.30957174 0.30957174 2.3873502e-07 7.8925493e-08 
0.003814268 0.00021280046 0.0011268713 -3.3222917e-06 -8.2487787 0 2.4152969 1.9421722 0.30957174 0.30957174 1.0048077e-06 6.4010071e-07 
-0.0032153795 8.3594507e-05 0.00040978758 0.00022659322 11.966708 0 4.8541451 2.4467734 0.30957174 0.30957174 5.9930216e-07 1.1011204e-07 
0.00080816816 0.00016043387 -0.00042923219 -0.00068875978 13.836062 0 3.0107573 6.096534 0.30957174 0.30957174 1.5308289e-07 3.2814817e-07 
0.00023655162 -6.0774585e-05 0.00027115407 -0.00041284757 16.985519 0 0.77810276 0.95916512 0.30957174 0.30957174 1.9894347e-08 1.2159441e-07 
0.0022594647 -0.00012316645 0.00014173816 6.8538001e-05 24.197107 0 1.4842013 2.3923269 0.30957174 0.30957174 3.493102e-07 1.2456473e-08 
0.001040354 -2.2989549e-05 -0.0002149083 0.00031788856 -1.3734091 0 1.7464539 4.1141357 0.30957174 0.30957174 6.1815066e-08 7.3399052e-08 
-2.478213e-05 9.6858311e-08 -0.00013728201 0.0013269497 -19.463393 0 5.0511013 3.6198174 0.30957174 0.30957174 3.3752719e-11 8.827789e-07 
-0.0023102873 0.00036714833 0.00027222294 -0.00086695376 -15.053149 0 4.1203998 0.68087876 0.30957174 0.30957174 9.0692577e-07 4.1012041e-07 
0.00024431524 0.00011040706 0.0010973832 3.7388673e-05 -23.984289 0 3.2775879 1.978879 0.30957174 0.30957174 5.8796657e-08 6.0772668e-07 
-0.0024320627 -0.00017325028 0.00056751071 0.0001539699 -21.760914 0 5.6623014 2.2079822 0.30957174 0.30957174 4.6137352e-07 1.7410444e-07 
0.0020075431 -4.0346198e-05 0.00073976375 0.00033348915 -23.190236 0 1.7640278 2.3655861 0.30957174 0.30957174 2.2862743e-07 3.3101361e-07 
-0.0021795856 0.00022597198 0.00045868233 -0.00083357991 -5.6609735 0 4.3298629 0.88077654 0.30957174 0.30957174 4.933305e-07 4.5067074e-07 
-0.00027040263 0.00041022737 -0.00076859094 -0.00032756401 -11.957205 0 3.5881269 5.4866455 0.30957174 0.30957174 7.7050585e-07 3.5098907e-07 
0.0024337934 -5.1606189e-05 -1.2658817e-05 -0.00031735873 -12.435921 0 1.754291 0.33410873 0.30957174 0.30957174 3.3725384e-07 5.0031868e-08 
0.00031349539 -0.0002934055 -5.7858491e-05 -0.00037692954 -14.03871 0 0.49106035 0.22076735 0.30957174 0.30957174 3.9749288e-07 7.2150982e-08 
0.0018550532 -3.8794223e-05 0.00037565541 0.00085041757 -21.138479 0 1.7568503 3.0969282 0.30957174 0.30957174 1.957383e-07 4.298148e-07 
-0.00052845367 -0.00015589314 -0.00010086079 -0.00067821749 -20.575793 0 0.018050728 0.2254819 0.30957174 0.30957174 1.2601944e-07 2.3325773e-07 
0.0019629917 5.6746112e-05 0.00017428306 -0.00034036579 -1.4172778 0 2.2025847 0.85083985 0.30957174 0.30957174 2.2617049e-07 7.2767162e-08 
-0.0026608816 -0.00013213002 0.0001500673 -0.0001158686 9.2255714 0 5.5114871 1.2915172 0.30957174 0.30957174 4.6814385e-07 1.8010374e-08 
0.0023046941 0.00039236187 0.00029052735 0.00014032053 -7.3427026 0 2.9431685 2.3918688 0.30957174 0.30957174 9.9273099e-07 5.2312422e-08 
-0.00094988765 8.3242261e-05 -0.00013215071 -9.8177121e-05 -7.5368766 0 4.4129923 5.7217604 0.30957174 0.30957174 8.1085837e-08 1.3583491e-08 
