% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 1.9060246584653e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
-0.0045317837 -0.0029001698 -0.006321193 0.00013696973 -21.551156 0 0.20441694 5.0651994 0.30957174 0.30957174 7.8873327e-05 4.0301815e-05 
-0.024887245 0.0020585991 -0.0080263036 0.0055903471 -16.118418 0 4.4409515 4.4821161 0.30957174 0.30957174 0.00010659711 9.5945982e-05 
-0.0099539511 -0.0036669441 -0.0076233601 -0.0058530641 -1.7771606 0 0.084687992 5.7375553 0.30957174 0.30957174 0.00013336588 9.2570715e-05 
-0.0081529089 -5.1713635e-05 0.00057581573 0.00037749637 19.552854 0 5.1444056 2.5216717 0.30957174 0.30957174 7.3212296e-06 4.7561783e-07 
0.0019726997 -0.0002734071 0.005857485 -0.00820903 -1.2285923 0 1.044186 0.99790059 0.30957174 0.30957174 1.1081411e-06 0.0001014331 
0.0019162358 0.00037713247 0.0016470283 0.0086444058 -17.896439 0 3.0070929 3.3261201 0.30957174 0.30957174 1.6987133e-06 7.6856345e-05 
-0.0064344813 0.0010206272 0.0013439564 0.0034295106 12.204592 0 4.1212852 3.1396399 0.30957174 0.30957174 1.4034102e-05 1.3487383e-05 
0.00043602159 -0.0017958076 -7.7090908e-05 -0.00476901 -20.852495 0 0.40094778 0.35800497 0.30957174 0.30957174 2.9397928e-05 2.2565548e-05 
0.012293625 -0.0012714263 0.0050719633 -0.00091292129 -5.1999049 0 1.1894994 1.7684199 0.30957174 0.30957174 3.1316484e-05 2.6761201e-05 
0.017397383 -0.0015850472 0.0016861411 -0.0052627893 11.560161 0 1.252364 0.68672308 0.30957174 0.30957174 5.6112253e-05 3.0339245e-05 
-0.012955623 0.0014968807 0.0027622492 -0.0043845949 1.6901121 0 4.2757233 0.94014747 0.30957174 0.30957174 3.8836808e-05 2.6761443e-05 
0.0094013772 0.0020595284 0.0025818863 0.00053158639 -19.978761 0 3.0513559 2.1465522 0.30957174 0.30957174 4.8341591e-05 7.0007768e-06 
0.0089340782 0.00018992787 0.0036694549 0.0056239711 11.296838 0 2.1363833 2.9340639 0.30957174 0.30957174 9.090752e-06 4.4947965e-05 
-0.0042627565 0.0011053335 0.0026797257 0.0025188276 -2.2196194 0 3.9163726 2.6955035 0.30957174 0.30957174 1.312426e-05 1.3532659e-05 
0.01037583 0.00093299964 -0.0042385234 -0.00286417 -8.5366625 0 2.6313875 5.6771914 0.30957174 0.30957174 1.9747961e-05 2.6248665e-05 
0.014872145 -0.0023813497 -0.007510834 0.0035785165 23.242491 0 0.97528659 4.6452052 0.30957174 0.30957174 7.5938248e-05 6.9574725e-05 
-0.025785586 8.8981052e-05 0.0050375241 -0.0011935944 23.530539 0 5.0552649 1.7142611 0.30957174 0.30957174 7.3062458e-05 2.6996661e-05 
-0.023011002 0.0012219761 0.0025469138 -0.0032397101 -2.3470811 0 4.6361306 1.0444902 0.30957174 0.30957174 7.1729953e-05 1.6950503e-05 
0.0052459359 0.0022947159 0.0024774721 -0.00089124359 -24.317765 0 3.2700105 1.6023499 0.30957174 0.30957174 5.0988483e-05 6.975795e-06 
-0.014620414 -0.00018968582 -0.00084095458 0.0078511685 11.767461 0 5.204329 3.6234613 0.30957174 0.30957174 2.3793308e-05 6.1855397e-05 
-0.0098133911 -0.00094003494 0.01039642 -0.0027619866 21.178962 0 5.8041564 1.6874353 0.30957174 0.30957174 1.8621459e-05 0.00011653353 
-0.0065405189 -0.00081270219 0.00625529 -0.0025881499 -9.1537174 0 5.9338781 1.5556499 0.30957174 0.30957174 1.0712688e-05 4.6091978e-05 
-0.0098278853 -0.0011478624 -0.00082454866 0.00081689293 24.851444 0 5.9030586 4.3100141 0.30957174 0.30957174 2.2605473e-05 1.347341e-06 
0.0026259509 0.0013770346 0.0034045554 -0.002387066 -13.855488 0 3.3095325 1.3374177 0.30957174 0.30957174 1.8030401e-05 1.7337495e-05 
-0.0024396063 0.00047727525 0.0049465625 0.0067353514 -20.361572 0 4.0272398 2.8785611 0.30957174 0.30957174 2.7283975e-06 6.9666085e-05 
0.017346787 -0.0004292625 -0.0028963252 -0.0054634289 22.875619 0 1.7233824 6.1666584 0.30957174 0.30957174 3.4711658e-05 3.8064782e-05 
-0.010005291 0.0018270511 0.0085726134 6.9368966e-05 4.9191965 0 4.0571652 1.9531229 0.30957174 0.30957174 4.1397472e-05 7.4093545e-05 
-0.016848109 0.0016331809 -0.0022046495 0.0013006173 6.5439954 0 4.3633335 4.5572435 0.30957174 0.30957174 5.5458421e-05 6.5780281e-06 
0.010486989 0.0019626083 -0.0020471726 -0.0003589527 -15.922661 0 2.9853982 5.2588897 0.30957174 0.30957174 4.7160721e-05 4.3528841e-06 
0.011150218 -0.001655241 -0.0053076396 0.00025882022 -14.468934 0 1.0110422 5.0383575 0.30957174 0.30957174 3.8606362e-05 2.8467129e-05 
-0.0030465132 -0.0014443592 0.0063652456 -0.0023369077 19.86531 0 0.14676309 1.5958571 0.30957174 0.30957174 2.0022607e-05 4.6263612e-05 
-0.012140351 0.0018411003 -0.0038962388 -0.0019482593 -6.8790692 0 4.142465 5.5471259 0.30957174 0.30957174 4.7057426e-05 1.9069449e-05 
0.0083720335 0.00085815892 0.0023443804 -0.0011446376 7.6949815 0 2.6962423 1.4940881 0.30957174 0.30957174 1.4402853e-05 6.840524e-06 
-0.012216474 0.0021237893 0.0078272527 0.0010566207 13.054091 0 4.0791241 2.0782058 0.30957174 0.30957174 5.7471033e-05 6.287273e-05 
0.010865338 0.0015449754 0.0031211727 -0.0014972221 -19.54605 0 2.8584423 1.5009796 0.30957174 0.30957174 3.4703404e-05 1.204468e-05 
-0.0071125759 -0.00051579294 -5.4578764e-05 -0.0025568463 -10.858152 0 5.6704786 0.35278346 0.30957174 0.30957174 7.9769595e-06 6.487605e-06 
0.013311499 0.00021761423 0.0077364911 -0.0051632493 22.696838 0 2.0929288 1.3603369 0.30957174 0.30957174 1.9883427e-05 8.6784786e-05 
-0.0059431226 0.0036828078 -0.0016085026 0.00038318991 10.93206 0 3.6912262 4.8546443 0.30957174 0.30957174 0.00012742854 2.7540187e-06 
-0.005173045 -0.0010634304 0.00010985101 -0.0097247848 4.021131 0 6.1670024 0.38568784 0.30957174 0.30957174 1.3239327e-05 9.3818913e-05 
0.013131171 0.0009405609 -0.0055229278 0.0025275331 12.968162 0 2.5232184 4.660561 0.30957174 0.30957174 2.6987244e-05 3.7088151e-05 
0.027502156 -0.00042470579 0.0069947979 -0.0072617744 3.3376434 0 1.8053409 1.1450312 0.30957174 0.30957174 8.4674977e-05 0.00010163301 
-0.011487109 0.00042380962 -0.0013519233 -0.009836243 -7.2589703 0 4.7624645 0.23661352 0.30957174 0.30957174 1.6121655e-05 9.7811951e-05 
0.0040557346 0.00017378348 -0.00389906 -0.00080332507 7.3569343 0 2.3172357 5.2882779 0.30957174 0.30957174 2.0808294e-06 1.5966711e-05 
0.015386043 0.0001372912 -0.00081160191 6.9333009e-05 -22.850761 0 2.0262022 5.0021546 0.30957174 0.30957174 2.6159246e-05 6.6883541e-07 
0.026973089 -0.0021653264 0.000437436 -0.0079874229 15.48986 0 1.3136869 0.42945631 0.30957174 0.30957174 0.00012257856 6.3475965e-05 
-0.0013259354 -0.0015975612 -0.0083571604 0.00021830351 -1.8635335 0 0.28343901 5.0607845 0.30957174 0.30957174 2.3441966e-05 7.0458739e-05 
0.008162438 -0.0032809413 0.0029379784 -0.0064060707 4.2496077 0 0.64090569 0.80738733 0.30957174 0.30957174 0.00010537251 4.9407998e-05 
0.017553464 0.0012875576 0.0044942505 0.0047507763 -4.2207382 0 2.5341451 2.7541811 0.30957174 0.30957174 4.8926503e-05 4.2750318e-05 
0.0244078 -0.00093240343 -0.0043102373 0.0038601209 15.134012 0 1.6102156 4.3603598 0.30957174 0.30957174 7.3318098e-05 3.350964e-05 
0.00088357374 0.0023474596 -0.003955744 -0.0033889969 13.284859 0 3.4745968 5.7910676 0.30957174 0.30957174 5.0283529e-05 2.7167901e-05 
0.0070746128 -8.4643718e-05 0.0098746793 0.007060881 8.1611374 0 1.8365366 2.5620152 0.30957174 0.30957174 5.5596192e-06 0.00014775708 
0.016975886 -0.0005379168 -0.0040583532 0.00048083073 10.310914 0 1.664085 4.9697046 0.30957174 0.30957174 3.4271451e-05 1.6833821e-05 
0.015286381 0.0026140691 0.00035948989 0.0037608882 -18.002877 0 2.9451999 3.4198239 0.30957174 0.30957174 8.7899591e-05 1.4160197e-05 
0.013921416 -0.0023785673 0.00077270608 -0.00046427257 -13.120129 0 0.94539146 1.4076371 0.30957174 0.30957174 7.2812471e-05 8.1574802e-07 
-0.010096044 0.00090285448 -0.0054274628 -0.0065670216 10.866825 0 4.4030969 5.9628203 0.30957174 0.30957174 1.8615055e-05 7.2474545e-05 
0.036670871 -0.0010423778 0.0029121168 0.0052649176 -9.2364973 0 1.6917253 3.0072136 0.30957174 0.30957174 0.00015752073 3.6044777e-05 
-0.020931067 0.00086541705 0.00023823683 0.0024292138 6.7937949 0 4.7264844 3.4173422 0.30957174 0.30957174 5.4916788e-05 5.9105839e-06 
-0.039121989 0.0012841428 -0.0015863989 0.0022857809 -8.2330067 0 4.7961439 4.1264087 0.30957174 0.30957174 0.00018303855 7.7197241e-06 
-0.011102685 -0.0025508726 0.0059830203 0.0088479847 24.955459 0 6.2117512 2.9175453 0.30957174 0.30957174 7.2806435e-05 0.00011374215 
0.0086941947 -0.00039445 -0.0017154031 0.0036775299 -4.6022163 0 1.553189 3.9554648 0.30957174 0.30957174 9.7152708e-06 1.6381466e-05 
-0.028657489 -0.0010916049 -0.0054116951 0.0012749727 5.8663612 0 5.4206794 4.8571183 0.30957174 0.30957174 0.00010100929 3.1137592e-05 
-0.009267806 0.00057070918 0.00033777126 0.0080844743 7.5868428 0 4.5754756 3.473797 0.30957174 0.30957174 1.2395996e-05 6.4945262e-05 
0.026600234 -0.00053652049 0.0012614135 0.013053033 10.41298 0 1.7633892 3.4187741 0.30957174 0.30957174 8.0297352e-05 0.00017060813 
-0.009405454 -0.0013222178 -0.014401689 0.00011756091 -0.92862561 0 5.9945081 5.0785924 0.30957174 0.30957174 2.5636713e-05 0.0002091131 
-0.0018683399 0.001906715 0.0015189872 0.0049147517 -15.162343 0 3.6230485 3.2138406 0.30957174 0.30957174 3.3500904e-05 2.6285603e-05 
-0.017019767 -0.0022052201 -2.7787084e-05 0.004283682 -0.41471172 0 5.9545886 3.5224324 0.30957174 0.30957174 7.6098234e-05 1.8202334e-05 
0.0043557308 0.0018196992 0.0053295533 0.00045895031 10.045701 0 3.2589337 2.0303077 0.30957174 0.30957174 3.2246657e-05 2.8844615e-05 
0.0018533047 0.0020107617 -0.004185443 0.0024762155 -16.885766 0 3.4150554 4.556001 0.30957174 0.30957174 3.7207747e-05 2.3742799e-05 
-0.023801326 0.00014761024 -0.0055414102 0.0075953435 -15.820598 0 5.030255 4.150067 0.30957174 0.30957174 6.2387494e-05 8.818032e-05 
0.013090622 -0.00030516161 -0.00030760351 0.0053514107 -20.766352 0 1.7358519 3.5737776 0.30957174 0.30957174 1.9660166e-05 2.8501428e-05 
0.0072862876 -0.00081375811 -0.0017132808 -0.0010553428 10.207415 0 1.1510899 5.6351556 0.30957174 0.30957174 1.1860309e-05 4.064002e-06 
-0.036897015 0.00054477551 -0.0037664906 -0.0018157094 -12.440095 0 4.9529938 5.5327219 0.30957174 0.30957174 0.00015215276 1.757224e-05 
0.024430021 -0.001205018 0.0012388445 -0.0030923979 -12.157902 0 1.522806 0.75814299 0.30957174 0.30957174 7.8745194e-05 1.1032847e-05 
-0.015512371 0.00053412656 0.0076254944 -0.0029038521 -8.9467597 0 4.7827509 1.5839353 0.30957174 0.30957174 2.9014864e-05 6.698635e-05 
-0.0030593019 -0.0015406771 0.0039197179 -0.0002292041 -24.860905 0 0.15967494 1.8871597 0.30957174 0.30957174 2.2650239e-05 1.5541544e-05 
-0.015630477 -0.0028212029 -0.0068421012 0.011162884 5.3373514e-05 0 6.1110556 4.0693917 0.30957174 0.30957174 9.932304e-05 0.00017079837 
-0.010458894 0.00017842489 -0.0056570188 0.0015505907 21.581757 0 4.9325198 4.8212223 0.30957174 0.30957174 1.2298338e-05 3.4647624e-05 
-0.01911267 0.0011602931 0.0072460775 -0.0023313994 -23.018194 0 4.5815361 1.6361696 0.30957174 0.30957174 5.2364667e-05 5.8325126e-05 
-0.0046239799 0.00097388567 0.0038448159 0.0017049654 -1.2746418 0 3.9963704 2.3594859 0.30957174 0.30957174 1.0986981e-05 1.7786516e-05 
-0.027998745 0.00043399243 -0.0090480094 0.0014709836 22.007768 0 4.9464173 4.9268049 0.30957174 0.30957174 8.7773194e-05 8.4680129e-05 
0.0013357812 0.00023491086 0.0004156573 0.00044965703 -8.3806332 0 2.9578486 2.7657182 0.30957174 0.30957174 6.9856011e-07 3.7473593e-07 
0.017756506 0.00069854739 0.0043382114 0.00089726391 -21.162324 0 2.2892051 2.1474446 0.30957174 0.30957174 3.9057062e-05 1.9772068e-05 
0.0027408305 0.00015436318 -0.0022227546 0.0025242601 21.357371 0 2.4191207 4.2418903 0.30957174 0.30957174 1.0417196e-06 1.130128e-05 
-0.022787354 -0.00079313401 0.006460073 0.0065935813 14.801842 0 5.3937229 2.7366632 0.30957174 0.30957174 6.2733548e-05 8.5196516e-05 
-0.023519505 0.0018871359 -0.00056532439 0.0038567323 0.61965493 0 4.4555184 3.6626072 0.30957174 0.30957174 9.316608e-05 1.5076309e-05 
0.013300885 0.0017559607 -0.0018597849 -0.0033573676 16.649482 0 2.8222208 6.1481726 0.30957174 0.30957174 4.750887e-05 1.466777e-05 
0.016535247 0.0014028568 0.00633976 0.0051719834 12.358523 0 2.6030577 2.625425 0.30957174 0.30957174 4.794193e-05 6.7053318e-05 
0.023183336 -1.3414449e-05 -0.0051847566 -0.005084863 5.2747921 0 1.9398257 5.8583024 0.30957174 0.30957174 5.9003161e-05 5.27476e-05 
-0.019825613 0.00055081353 0.0029457611 0.0023322628 -21.905074 0 4.838809 2.6108303 0.30957174 0.30957174 4.5912134e-05 1.4143713e-05 
0.0042067016 0.001584621 -0.0066148983 0.005490282 15.825268 0 3.232321 4.3979158 0.30957174 0.30957174 2.4816513e-05 7.4013039e-05 
-0.0074444338 0.0012884124 -0.0014232491 0.014059908 20.280373 0 4.0811451 3.6175935 0.30957174 0.30957174 2.1205421e-05 0.00019812474 
0.014911866 0.0030275619 -0.0040829665 0.003931864 -2.6089655 0 3.0202237 4.3241975 0.30957174 0.30957174 0.00010790817 3.2141061e-05 
-7.6358962e-05 0.0012613666 -0.00072764301 -0.0064374548 13.986284 0 3.5225384 0.26083558 0.30957174 0.30957174 1.4494075e-05 4.1639519e-05 
0.022642129 -0.00071603075 0.00059992586 0.0093985251 11.472116 0 1.6646173 3.4516293 0.30957174 0.30957174 6.0949312e-05 8.7980877e-05 
0.0031697173 -0.0018478167 -0.0024953457 -0.0071372924 -14.429944 0 0.56043042 0.035425984 0.30957174 0.30957174 3.2206239e-05 5.6806551e-05 
0.0054497034 0.0021288184 -0.0058939564 -0.0017001897 17.407132 0 3.2419336 5.3653739 0.30957174 0.30957174 4.4542787e-05 3.7889177e-05 
-0.00087957153 0.00091165721 0.0018027905 0.0012389614 -21.723377 0 3.6214129 2.5434276 0.30957174 0.30957174 7.6559033e-06 4.7991605e-06 
0.015126221 -0.0012703711 -6.3341184e-05 0.001188039 15.043646 0 1.292034 3.5695916 0.30957174 0.30957174 3.981836e-05 1.4040689e-06 
0.011265829 0.0025299856 0.00024544661 0.001369163 -8.8664153 0 3.0612225 3.337094 0.30957174 0.30957174 7.2240319e-05 1.9201847e-06 
0.0063072507 -0.00096044459 -0.0067189099 0.0021425772 20.181534 0 0.99892026 4.7803379 0.30957174 0.30957174 1.2770063e-05 5.0065271e-05 
0.022236975 -0.00055270726 -0.0025872291 0.00050584317 1.8377036 0 1.7224343 4.8951326 0.30957174 0.30957174 5.7065647e-05 7.0021286e-06 
0.00035841097 -0.00097616644 -0.0080722139 -0.00030150803 -4.3609526 0 0.41458438 5.1237216 0.30957174 0.30957174 8.6944352e-06 6.5781984e-05 
0.022228332 -0.0013566394 0.001667207 -0.011754589 11.533873 0 1.4376865 0.51632827 0.30957174 0.30957174 7.1006214e-05 0.00013985538 
-0.002122615 -0.002005309 0.00056986014 -0.0025899357 0.23261991 0 0.25862036 0.59258809 0.30957174 0.30957174 3.7125812e-05 6.9809165e-06 
-0.02440572 -0.00021999319 0.00068703118 -0.0046331397 17.016267 0 5.1686174 0.5226964 0.30957174 0.30957174 6.5828344e-05 2.1768272e-05 
0.0039811503 0.0010831252 -0.0075108236 0.0019383674 -7.4559939 0 3.1323748 4.8360811 0.30957174 0.30957174 1.2426674e-05 6.0599221e-05 
0.032740622 -0.00084573248 0.0041777186 -0.00031355946 8.8518676 0 1.7139938 1.8707854 0.30957174 0.30957174 0.00012419087 1.7693133e-05 
-0.016651041 0.00067700181 0.0036295238 0.0083997125 -16.201883 0 4.7319829 3.1050587 0.30957174 0.30957174 3.4611572e-05 8.3265499e-05 
-0.012081093 0.0012491644 0.006243816 -0.0006748833 -24.781233 0 4.3312045 1.8382903 0.30957174 0.30957174 3.023664e-05 3.9754822e-05 
0.0097740524 0.00046503888 0.0069925501 0.0033370627 7.7803663 0 2.3540726 2.3872161 0.30957174 0.30957174 1.2457231e-05 6.0340288e-05 
-0.00082736593 -0.0029749129 -0.0034661243 0.0054457437 -3.8854712 0 0.34377919 4.0863911 0.30957174 0.30957174 8.0694101e-05 4.1528282e-05 
0.025444326 0.0015276995 0.0027528292 -0.0031138032 6.6562154 0 2.4455835 1.1022766 0.30957174 0.30957174 9.2331195e-05 1.7257215e-05 
-0.039727154 0.0030822894 -0.00016905926 -0.0027370081 21.62329 0 4.4714379 0.31210915 0.30957174 0.30957174 0.0002597989 7.4594545e-06 
-0.049489773 0.00049604964 -0.0066763429 -0.0019285539 17.803714 0 4.9956359 5.3657411 0.30957174 0.30957174 0.00027111145 4.8626155e-05 
-0.0086015678 0.0033350386 0.010097428 -0.0059752276 5.8729685 0 3.791803 1.4143112 0.30957174 0.30957174 0.00010944095 0.00013820385 
-0.0059688266 -0.0031263288 -0.0055361742 -0.0059780542 -15.479853 0 0.16770306 5.9063968 0.30957174 0.30957174 9.2945441e-05 6.6347237e-05 
-0.016473099 0.0012659134 0.002709949 0.0089473449 5.2594129 0 4.4759424 3.2195384 0.30957174 0.30957174 4.4387526e-05 8.6811356e-05 
-0.030541131 -0.00098331281 -0.010897514 0.0023121515 23.732212 0 5.3719775 4.8792596 0.30957174 0.30957174 0.00011120356 0.00012502671 
0.015880334 -0.0021348507 -0.004600705 -0.0017626971 1.0744873 0 1.0590749 5.4498697 0.30957174 0.30957174 6.9200895e-05 2.4421008e-05 
0.016108369 0.0002330567 0.0089984245 0.0059220464 6.4764303 0 2.0761363 2.5234369 0.30957174 0.30957174 2.8979666e-05 0.00011641876 
0.0228387 -0.001012971 0.0046642511 0.00098853502 -15.456911 0 1.5611204 2.1523042 0.30957174 0.30957174 6.6607589e-05 2.2901882e-05 
-0.0023523678 -0.0015810027 0.0022466508 -0.0010320656 -5.4450762 0 0.21239323 1.5175415 0.30957174 0.30957174 2.3376985e-05 6.1451321e-06 
-0.015100828 -0.001651048 0.0032020279 -0.01308491 -13.499512 0 5.8700699 0.61617662 0.30957174 0.30957174 4.9864792e-05 0.00018016701 
0.0013642044 -0.00036325611 -0.00072683846 -0.003357861 -18.856213 0 0.76533614 0.15944528 0.30957174 0.30957174 1.4063287e-06 1.1716661e-05 
-0.0180509 -0.00089920926 -0.0042880923 0.0010174787 -15.284197 0 5.5126867 4.8555348 0.30957174 0.30957174 4.3134821e-05 1.9564521e-05 
-0.00065280837 -0.00094738965 0.0076077618 -0.0029909051 19.967972 0 0.29880111 1.5732754 0.30957174 0.30957174 8.2228775e-06 6.722303e-05 
-0.0029350808 0.00015981882 -0.0045549867 -0.0083194962 17.406011 0 4.6262332 6.1531306 0.30957174 0.30957174 1.178368e-06 8.9571398e-05 
0.0062144555 0.0029928721 -0.0057629175 0.0019524464 -17.402513 0 3.2917791 4.7624909 0.30957174 0.30957174 8.5834799e-05 3.7263172e-05 
0.012848074 0.00037921034 0.0026422958 -0.0027542336 13.645057 0 2.2077483 1.1430154 0.30957174 0.30957174 1.943115e-05 1.4563106e-05 
-0.0081893317 0.001390069 0.00044890477 -0.0049224384 -14.474225 0 4.0899664 0.46598155 0.30957174 0.30957174 2.4964184e-05 2.4237634e-05 
0.033639605 0.00058856775 -0.0017093665 0.0080372857 9.7115315 0 2.1031474 3.7271082 0.30957174 0.30957174 0.00012738177 6.7021384e-05 
0.012232686 -0.0013324751 0.0040179398 -0.004498779 -21.601166 0 1.1635829 1.1073354 0.30957174 0.30957174 3.2600482e-05 3.6350804e-05 
-0.020526173 -4.8863996e-05 0.00014654839 -0.0026615173 -24.556111 0 5.1083714 0.42975418 0.30957174 0.30957174 4.6273409e-05 7.0480481e-06 
-0.014338251 -0.0031876036 0.0058383212 -0.0023225819 -12.045433 0 6.1988175 1.569254 0.30957174 0.30957174 0.00011512726 3.9714624e-05 
0.010426164 -0.00022851404 0.0089000961 -0.0042897945 14.015648 0 1.7480342 1.4991246 0.30957174 0.30957174 1.2408977e-05 9.8110964e-05 
-0.0036955787 -0.0028064277 0.0029547571 0.0033925165 3.264942 0 0.23073749 2.7953307 0.30957174 0.30957174 7.3245043e-05 2.0217866e-05 
-0.000411532 -0.00064945683 -0.0045396946 -0.0043420066 15.754604 0 0.30485132 5.8457786 0.30957174 0.30957174 3.8608737e-06 3.9477404e-05 
0.019287123 0.0026628263 -0.00054175391 -0.0063583257 19.844159 0 2.844131 0.28861218 0.30957174 0.30957174 0.00010542763 4.0397298e-05 
0.0042021817 0.0011641837 -0.0074332494 -0.0060288533 3.0984373 0 3.1386271 5.7641726 0.30957174 0.30957174 1.4284633e-05 9.1756783e-05 
0.0083340606 -0.0020200828 -0.0021047312 -0.00067742197 -6.052448 0 0.7995602 5.3957156 0.30957174 0.30957174 4.479768e-05 4.9211949e-06 
0.012579159 0.0013295127 0.0016057687 -0.0079220118 23.114622 0 2.711537 0.57587446 0.30957174 0.30957174 3.3472362e-05 6.4850328e-05 
0.01105727 0.0028882372 -0.0023888739 0.0027043877 10.036924 0 3.1180371 4.2434531 0.30957174 0.30957174 8.9411328e-05 1.3007813e-05 
0.00033863336 0.0014865522 0.0022553177 0.0025340751 -8.235097 0 3.4908912 2.7845984 0.30957174 0.30957174 2.0142831e-05 1.1497535e-05 
-0.0029720398 0.0023413292 0.0010050488 0.0019664503 -11.586984 0 3.6543502 3.0401086 0.30957174 0.30957174 5.0905648e-05 4.8540167e-06 
0.017467188 0.0026367507 -0.00085760817 0.0061186538 10.33822 0 2.8871317 3.656269 0.30957174 0.30957174 9.6825781e-05 3.7876693e-05 
-0.0043901876 0.00038220428 -0.0036255227 0.00069991431 -18.52989 0 4.4161999 4.8974887 0.30957174 0.30957174 3.4465128e-06 1.3737484e-05 
-0.0056333914 0.0030337917 0.0051756498 0.0021471101 -21.709091 0 3.7169808 2.3354722 0.30957174 0.30957174 8.7325504e-05 3.1578521e-05 
0.00095833663 -0.00067484128 -0.0082831159 0.0058876105 11.722018 0 0.52894891 4.4725826 0.30957174 0.30957174 4.2493283e-06 0.00010355297 
-0.001917999 0.0012270252 0.0043385876 -0.0092369494 19.80463 0 3.6858335 0.81654696 0.30957174 0.30957174 1.4118832e-05 0.00010360812 
-0.020761101 0.0004800092 0.00044874401 0.00045994775 -20.058663 0 4.8791088 2.7387652 0.30957174 0.30957174 4.9415327e-05 4.1285407e-07 
-0.016700527 0.0019710576 -0.00089908358 0.0046923042 -9.5884472 0 4.2651056 3.7067127 0.30957174 0.30957174 6.600819e-05 2.2654627e-05 
-0.012032597 4.1041188e-05 0.0043915581 0.00039423736 -19.068775 0 5.0556287 2.0339081 0.30957174 0.30957174 1.5909228e-05 1.9597162e-05 
-0.013668132 -0.001950586 -0.0085555773 0.00097394557 -17.202501 0 6.0017913 4.9742485 0.30957174 0.30957174 5.5167525e-05 7.4735496e-05 
0.0027515513 0.0011394606 -0.0065215063 -0.0021014034 8.8819286 0 3.2567652 5.3960486 0.30957174 0.30957174 1.2658471e-05 4.725693e-05 
0.022817782 -0.0024745268 0.0028173076 -0.0036096953 6.3137476 0 1.1657916 1.0409688 0.30957174 0.30957174 0.00011293481 2.0926467e-05 
0.019022849 -0.0023440219 -0.01194964 -0.0053060218 -3.961257 0 1.1020607 5.501566 0.30957174 0.30957174 8.977578e-05 0.00017188415 
0.020262478 0.00041787238 0.00010505385 0.0023839569 6.8154255 0 2.1307946 3.4714959 0.30957174 0.30957174 4.6661578e-05 5.6484228e-06 
0.021006356 -0.00075597438 -0.00017433093 -0.00082748768 8.152388 0 1.6283097 0.16501789 0.30957174 0.30957174 5.364695e-05 7.0983819e-07 
0.01570957 -0.00072475391 0.0010360973 0.0094715112 20.900389 0 1.5472502 3.4060541 0.30957174 0.30957174 3.1876795e-05 9.0066393e-05 
0.0073379056 0.00014875277 0.0001719824 -0.0039421528 11.920892 0 2.1277032 0.41825409 0.30957174 0.30957174 6.1124935e-06 1.5444729e-05 
-0.015858786 0.00068593633 -0.010851157 -0.0014912669 23.012699 0 4.711361 5.2221722 0.30957174 0.30957174 3.1895073e-05 0.00012091337 
-0.0035092158 -0.00095336198 0.0044065796 -0.0037848055 21.283911 0 6.2734699 1.2394694 0.30957174 0.30957174 9.6313633e-06 3.3785159e-05 
-0.0099761402 0.0004719425 -0.0014268859 0.0010367709 -16.842443 0 4.6797995 4.462191 0.30957174 0.30957174 1.2954306e-05 3.118803e-06 
-0.027316809 0.0031849204 -0.0016580754 -0.0025049833 -16.992545 0 4.2711946 6.0690401 0.30957174 0.30957174 0.00017431943 8.995828e-06 
0.011124429 -0.001483738 -0.0020886173 -0.00066734332 0.23933184 0 1.0629453 5.3936057 0.30957174 0.30957174 3.3639321e-05 4.8396288e-06 
-0.0049776745 -5.7561215e-05 -0.0015903252 0.0067408356 12.571434 0 5.1916419 3.7494014 0.30957174 0.30957174 2.7501533e-06 4.7621203e-05 
0.030931291 -0.002264415 -0.0020046194 -0.0032626269 16.516373 0 1.3569474 6.1029035 0.30957174 0.30957174 0.00015173758 1.4609919e-05 
-0.0092227214 -0.0013851639 -0.0055402214 0.0005602456 6.192371 0 6.0263086 4.986718 0.30957174 0.30957174 2.6815446e-05 3.1255602e-05 
0.0027460137 -0.0014705699 0.019132086 -0.00085696215 14.139848 0 0.57648732 1.9006961 0.30957174 0.30957174 2.05275e-05 0.000369749 
