% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960379182082  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960379182082
%  info only: beta=v/c of the synchronous particle = 0.87502561402644
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657886728001
%  SYNC_PART_TIME 1.8908486287516e-06  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars
-0.015345112 -0.0036154144 -0.017547019 0.001148318 14.227047 0.0051654209 2.9505318 1.5098714 0.20583675 0.19421202 0.00016158119 4.178867e-05
-0.017010265 0.0018349144 -0.032531039 0.00022471601 -5.1791059 0.0045941761 0.95902288 2.0758525 0.20004858 0.19495769 5.947027e-05 0.00010136065
-0.0222126 0.0025066302 -0.019813394 -0.0028362335 -34.077452 -0.00083846738 1.0958815 3.213801 0.23355562 0.22008134 0.0001071562 0.00012723613
-0.0043351529 0.0017901225 0.012691084 -0.0015059379 -3.9734401 0.0068643115 0.37393409 4.2930974 0.17893837 0.18235424 3.5152514e-05 3.7920788e-05
-0.023574992 0.0025562991 -0.033346585 0.0012118769 -1.609323 -0.0044884207 1.2670325 2.0165448 0.2548581 0.2366878 0.00010836012 0.00012016449
-0.0004208618 0.0021607747 -0.0076956599 0.002049088 -14.766289 -0.0062273973 0.46090349 1.0946546 0.27051981 0.24232901 4.3037538e-05 4.7717063e-05
0.015314571 -0.00096179731 -0.033751565 -0.0016048911 15.246133 0.0052692166 4.3290799 2.5843477 0.20513683 0.19159634 2.9952059e-05 0.00014098251
-0.033156607 -0.0023045425 -0.023507837 0.001543171 -4.7297053 -0.0018243683 2.5770938 1.6777073 0.24236189 0.22311488 0.00017689626 7.1609144e-05
-0.0077793147 -0.0022827138 -0.016776693 -0.0024078105 -17.9346 -0.0057500075 3.2692086 3.3093917 0.25745789 0.24342807 5.9236533e-05 9.2102959e-05
0.011987168 -0.00026641659 -0.011312353 0.0014322641 -18.812035 -0.0031164588 4.909005 1.327425 0.23424977 0.22440464 1.5409267e-05 3.1628981e-05
-0.00012352354 0.0014271244 -0.021235363 0.0013509199 6.5901062 0.0040243658 0.21590764 1.5290134 0.1954288 0.19452208 2.0884625e-05 5.9232043e-05
-0.015086414 0.0027487639 0.006327393 0.000418367 -20.67708 -0.0043667394 0.93507137 6.0568939 0.25056693 0.23172598 9.0444488e-05 6.0052449e-06
0.009096702 -0.0014496064 -0.0065779399 0.0011407262 36.453005 -0.0012539141 4.0335921 1.1418009 0.22741247 0.217468 2.8139735e-05 1.6932883e-05
-0.0041502146 0.001363833 -0.018566766 0.0014088117 -22.891511 0.0020092832 0.54330794 1.4865895 0.20989923 0.20310049 2.0174253e-05 5.1008813e-05
-0.025016661 -0.0023773839 0.0045586253 0.0012482358 -21.614322 -0.0062246437 2.8070075 0.42087018 0.26111406 0.24923183 0.00012697395 1.9258882e-05
-0.024730275 0.0013319934 -0.021970613 -0.002732171 3.5405397 0.0067618732 1.2288297 2.9929627 0.19092493 0.18507359 7.495944e-05 0.00013108067
-0.021654345 -0.0026110139 -0.036107131 -0.0014987527 2.4009535 -0.0030358703 2.8669501 2.7274612 0.25413712 0.23479099 0.00012517012 0.00015355494
-0.00070706817 0.0017569995 0.0080862152 0.00029652412 -0.33755799 -0.0032455006 0.39000831 5.7950568 0.24607865 0.2246512 3.010073e-05 7.4229762e-06
-0.030640504 0.0021046098 -0.0010931444 -0.0023926291 -21.026775 -0.0031905011 1.4306456 3.7917675 0.24357228 0.23041572 0.00013255376 5.8321362e-05
-0.016513468 0.002511236 -0.023138647 0.0024242358 -56.92822 -0.0050553412 1.0929612 1.5207377 0.25876425 0.23880326 8.115913e-05 0.0001055495
-0.02802882 -0.0019539764 -0.0075380543 -0.0022552153 -25.620512 -0.0057485176 2.6622285 3.5786488 0.26112273 0.24716262 0.00012443684 6.1866443e-05
-0.033240718 -0.0026224589 -0.0037197579 -0.00257643 4.2847684 -0.00027198026 2.5973147 3.6390924 0.23869538 0.22560581 0.0001874146 7.3977816e-05
-0.038628232 0.0013748527 -0.039609875 0.00047014683 -22.493945 -0.0012234635 1.7107043 2.2176742 0.24147093 0.22703061 0.00016325014 0.00015518664
-0.024304845 -0.0034678262 0.0012780591 -0.0023921565 22.248303 0.0052473737 2.7551794 3.7148283 0.21060083 0.20118628 0.00018533614 6.1488441e-05
-0.038503512 0.0015531698 -0.02124351 0.0016400628 13.084466 -0.0010967458 1.6267755 1.6270801 0.23540961 0.2234148 0.00016870515 6.5042445e-05
-0.031968618 -0.0027285716 0.0073528377 8.1903854e-05 27.582036 0.0039094199 2.5318044 5.4335184 0.21295406 0.20336843 0.00018471865 5.18066e-06
-0.0058687226 -0.0025363938 0.010948722 -0.00054938109 -46.565903 -0.006240934 3.3645132 5.0140314 0.25337652 0.23779242 6.7770357e-05 1.401413e-05
-0.01614454 0.0029734618 -0.031945733 -0.0015234628 -2.3333495 -0.0047922672 0.96794491 2.8049286 0.25630882 0.2368472 0.00010282916 0.0001297506
-0.016847985 0.0017739833 0.0053202506 -0.0023361958 -9.136884 0.0028157708 1.0076695 3.9151309 0.21035213 0.2016249 5.8897834e-05 5.8490603e-05
-0.0025845049 -0.0027707846 -0.020747443 -0.0028201835 17.505773 -0.00053985075 3.3808873 3.1835738 0.23717118 0.22108182 7.8807346e-05 0.00012920245
-0.044230965 -0.0013787511 -0.0010464316 -0.0023031052 -17.651132 0.0012795895 2.2232969 3.6896581 0.22849801 0.21480714 0.00022163677 5.7140626e-05
0.010277588 -0.00055977181 -0.033514431 -0.00017450013 5.2179522 0.0014912781 4.5164488 2.2581273 0.22032987 0.206179 1.2624904e-05 0.00010759548
0.0009339221 -0.0018069392 0.0048617175 -0.0017910983 26.15016 -0.0033205702 3.574508 4.0712134 0.23848962 0.22814162 3.2175049e-05 3.4981705e-05
-0.034497974 0.0025535923 0.0041041521 0.00021095138 -13.642795 -0.0052171884 1.4625515 5.9951003 0.25378801 0.23948624 0.00017299952 2.3140946e-06
-0.033020445 0.0020473017 0.0082798896 -0.00099665814 -3.645673 -0.0015508723 1.4274518 4.5235754 0.23453427 0.22367486 0.00014389483 1.5446658e-05
0.0018082316 0.0016279433 -0.024793667 -0.0022490867 -40.073583 -0.0055961385 0.30328424 3.08878 0.27161001 0.23996877 2.6010505e-05 0.00011823991
-0.0019230258 -0.0022576243 0.0098185376 -0.00064706994 -8.0426889 -0.003410845 3.4314234 4.8214044 0.2393607 0.22611737 5.1088926e-05 1.2949018e-05
-0.045729288 0.00017089001 -0.014977547 0.0014711678 33.326226 0.0023928208 1.872016 1.406873 0.21932412 0.20601566 0.00020867341 3.9032012e-05
0.011095949 -1.7091872e-05 0.0044991004 0.00089219543 18.160253 0.006564671 4.8178527 0.029698351 0.19855477 0.18107075 1.1131877e-05 1.0818514e-05
-0.0006221367 0.0014401247 0.00035403513 0.0015765695 -18.668676 -0.0011978467 0.35343564 0.60290867 0.23272167 0.21759425 2.0712618e-05 2.6347787e-05
0.0094955836 -0.0012763701 0.0069662876 -0.0017487547 6.1116167 -0.00067354466 4.1048439 4.125459 0.22611944 0.21510433 2.4355303e-05 3.5391208e-05
-0.029988979 0.002911591 0.0009338261 0.0011943206 -3.3008146 -0.0061570483 1.3488988 0.6896141 0.25948117 0.24473636 0.00016137034 1.4346871e-05
-0.004146774 -0.0031838547 -0.036727863 -0.00077853573 20.516228 0.004236184 3.2281953 2.3685803 0.21041823 0.19909199 0.00010872802 0.0001366891
-0.0023053957 -0.0022648652 0.0059072067 -0.0014294581 -29.727875 -0.0050325231 3.463299 4.2390562 0.24717361 0.23632785 5.1184074e-05 2.3833678e-05
-0.0074567741 -0.0026724527 -0.0057613242 -0.002902829 -26.933274 -0.0036543957 3.2796614 3.6559668 0.25087316 0.2358395 7.7019145e-05 9.3365211e-05
-0.026943416 0.0027977259 -0.034478138 -0.0012340926 -19.052372 -0.002113776 1.2040573 2.6645406 0.24164218 0.22622304 0.00013709035 0.0001402517
0.0056394584 -0.0025014976 -0.0036123239 0.0012271607 -6.592706 0.00017001468 3.6558204 0.88841909 0.2248543 0.21460977 6.5097183e-05 1.6603048e-05
-0.041818473 0.00042913999 -0.015836343 0.0018270937 -12.681026 -0.0012760282 1.9038722 1.3952785 0.23594216 0.22159296 0.00018035344 5.2316349e-05
0.0034355703 -0.0027577953 -0.034334796 -0.0010840519 -8.1846989 0.0025476264 3.5068903 2.5008122 0.21657725 0.20410998 7.8045394e-05 0.00012808826
0.0070616981 0.00024364368 0.014534321 -0.00041460674 29.116167 0.005821042 5.2174755 4.9339656 0.19727299 0.18602164 5.1351205e-06 2.0998904e-05
-0.019832656 0.0015432558 -0.028654463 0.00085653264 3.7108091 0.0029970675 1.175966 1.8785449 0.21049422 0.20160895 5.9693288e-05 8.3685801e-05
-0.011517974 -0.0029975129 -0.0042820179 -0.0036150467 7.3324367 0.0047146398 3.0110122 3.5666775 0.21585081 0.20165769 0.00010584007 0.00014193888
-0.0269941 -0.0033837307 -0.0014706018 0.00093471513 49.828577 0.0059901662 2.6728747 0.64652786 0.2038297 0.19538916 0.00019587409 9.5107585e-06
-0.041435708 -0.00091026201 -0.01656965 -0.0026834823 -8.308519 0.00053819764 2.1617698 3.2471539 0.23382971 0.22097575 0.00018350335 0.00011197314
-0.0090227969 0.0023116334 -0.022167559 0.0020608086 -33.837195 -0.0044601765 0.82127912 1.5507642 0.2563163 0.23403394 5.5346733e-05 8.6428446e-05
0.010660673 -0.0020088388 -0.035971561 -4.0967466e-05 14.057504 0.0010750384 3.9204121 2.2338039 0.22179115 0.20907949 4.8351697e-05 0.00012469349
-0.038987004 0.00070500344 -0.026121089 0.0013154237 32.138564 0.0006933175 1.7815489 1.785133 0.22697322 0.21515792 0.00015620948 7.7436346e-05
-0.038329592 0.0017426672 -0.0021349844 0.0012788513 -9.7352428 -0.001406435 1.5643687 0.82129627 0.23443654 0.22173858 0.0001712933 1.6405091e-05
-0.038139461 -0.0020705468 0.012812931 -0.0011261428 23.652359 0.0050578427 2.3146865 4.5096224 0.20786224 0.19189297 0.00019317999 2.6458314e-05
0.01205194 -0.00055344058 -0.028826096 0.00072799268 13.035716 0.0014758083 4.5869584 1.9393129 0.21979379 0.20590596 1.6537773e-05 8.1899097e-05
-0.0026963181 0.001406499 -0.0025256846 -0.0028840445 -17.726962 0.0037775169 0.40981833 3.5897243 0.20159879 0.19631287 2.1139494e-05 8.9811784e-05
-0.025812442 -0.002811815 -0.022334586 0.001510501 -26.198182 0.00092471233 2.7146282 1.5898187 0.22754111 0.2109667 0.00015438043 6.7098729e-05
-0.0080079036 0.0021575561 0.00671603 -0.0020608755 23.09619 0.0039851482 0.56540742 3.9782396 0.20143488 0.19687614 5.3770116e-05 4.7923615e-05
-0.027839923 0.0015863381 -0.010124171 0.0015710099 -8.4538618 0.0016050016 1.357217 1.1623182 0.21766086 0.20780942 9.8735985e-05 3.3134043e-05
-0.013769154 0.0018915014 -0.026645558 -0.002083124 2.9966334 0.0069774283 0.7551604 2.7619512 0.1828264 0.18419007 5.4727604e-05 0.00011739997
0.010528504 0.00091140526 -0.03307276 -0.0018566539 9.0957585 -0.0022723294 5.8111552 2.8061704 0.24814897 0.22466629 2.1172141e-05 0.00014781143
-0.040819857 -0.0018474347 -0.016857035 0.00094925552 -7.8358147 0.0064833778 2.2198723 1.5759952 0.20182383 0.18718465 0.00020294041 3.3200232e-05
-0.032375954 -0.0023504374 -0.034509468 -0.0020336988 18.966934 0.0066475822 2.4361571 2.6761678 0.21025098 0.19784131 0.00016850498 0.00016497468
-0.0060269975 -0.0022831033 -0.026667798 -0.0020032238 -2.0373905 -0.0066850216 3.3630503 3.0300006 0.26027876 0.24641737 5.6852998e-05 0.00011595397
-0.023517949 -0.0025930474 -0.014454344 0.0017936602 -23.476439 -0.003547778 2.8155197 1.3666727 0.24843124 0.23035653 0.00012930319 5.0629023e-05
-0.013508249 -0.0029796626 -0.020626227 -0.0028867745 -3.9095931 0.00096432913 3.0275846 3.1732032 0.23422134 0.21828844 0.00011152509 0.00013332728
0.01330597 0.00021367142 -0.030260126 0.00093575842 6.0756288 -0.0014877321 5.2679977 1.9496606 0.23259103 0.21841512 1.9249819e-05 9.2539878e-05
0.0067146127 -0.0019648616 -0.013322213 -0.0026119333 4.5808645 -0.00011427843 3.7788621 3.3151247 0.22821839 0.21493133 4.2643042e-05 9.199951e-05
0.0030020309 0.0010781399 -0.01145167 -0.0033713342 0.35568782 0.006633426 6.1980344 3.3132353 0.18731131 0.18451373 1.2812751e-05 0.00013736111
0.0083778099 -3.3964822e-05 0.014093799 -0.00020173359 39.686811 0.0046963125 4.856239 5.1071954 0.2059079 0.19097073 6.4405752e-06 1.8749319e-05
0.0051780069 0.00039372807 0.0099760131 0.00066355277 24.770989 0.0064288898 5.5293481 5.8239479 0.1883003 0.18331439 3.9374965e-06 1.4589387e-05
-0.0032902199 0.0016569282 0.0052608031 0.00093900963 -17.720801 -0.0014551478 0.51011004 0.15348127 0.23303422 0.21825441 2.79878e-05 1.2442314e-05
-0.030397271 0.0010737602 -0.032475035 0.00083602166 2.1727026 0.004098385 1.5096956 1.9202259 0.20925335 0.19936983 9.8704e-05 0.00010498754
0.01405954 -0.0020400586 -0.027187436 -0.002251639 13.536144 0.0046363965 3.9268906 2.8393814 0.20619951 0.19431231 6.0402083e-05 0.00012929066
-0.020771792 -0.0030785202 -0.037153458 -0.00039390339 29.324563 0.0025737062 2.8307618 2.3107368 0.22312395 0.20862781 0.00014981144 0.0001329197
-0.032868209 0.0017667684 -0.0072900319 0.0013834898 -34.812416 0.0006033795 1.4229065 1.104251 0.22356075 0.21311698 0.00013369792 2.3088663e-05
-0.0017199533 0.0019911052 -0.037487956 -0.0010583326 -9.6501121 -0.0041807533 0.47801744 2.6138857 0.25652762 0.23230259 3.7643041e-05 0.00015123521
-0.012985956 -0.0026452709 -0.02590257 0.0017995004 -7.5458777 -0.0051716969 3.1250856 1.7093928 0.25393714 0.23585607 8.8689139e-05 9.2976859e-05
-0.038504095 0.00077235095 -0.041873873 0.00067547304 -18.056711 -0.0053460843 1.9799601 2.2640933 0.263965 0.24579403 0.00016036344 0.00017358909
-0.037331555 0.0020348252 0.0025531234 0.00069770515 -27.779506 -0.0036716809 1.5577597 0.36441116 0.24553542 0.23182472 0.00017318744 5.8754264e-06
-0.033375391 0.0012278331 -0.03059007 0.0012847489 -2.8158243 0.00029513707 1.6178453 1.8615816 0.2287404 0.21646829 0.00012282149 0.00010162139
0.0019631064 -0.0023227783 7.1430013e-06 -0.0029359067 -12.853294 0.0018955641 3.4951932 3.7211218 0.22267119 0.20821459 5.4985825e-05 9.0802011e-05
-0.02079924 0.0016015164 -0.0044354328 -0.0034404006 21.589444 0.0052366757 1.1098339 3.5362007 0.19985482 0.19180277 6.8715788e-05 0.00012755411
-0.02765143 -0.0029172917 -0.020409613 0.001467974 -27.82863 0.0012562266 2.6936075 1.5525183 0.2267013 0.20979581 0.0001710313 5.8387064e-05
-0.035569463 -0.0020687206 -0.026300376 0.0010529005 -17.380445 0.0033780198 2.3891511 1.7866945 0.21666641 0.20203413 0.00017939385 7.2007943e-05
-0.036592911 0.00063905353 -0.028663596 0.0011899886 38.63324 0.0052307195 1.6557854 1.7537998 0.20492641 0.19519134 0.00013273247 8.7839374e-05
0.016515581 1.2061174e-05 -0.02799251 0.00021473853 -35.456876 0.0067983634 4.8836548 2.0079354 0.19904102 0.1846182 2.5142113e-05 7.3288447e-05
-0.041919284 -0.00042000575 -0.02189848 0.0013934204 8.7174183 -0.00023717278 2.0756604 1.6872184 0.23250594 0.21791391 0.0001852079 5.9729293e-05
-0.013647082 0.002369468 -0.0033608073 -0.0025669449 -18.383773 -0.0037245255 0.95102759 3.7161448 0.24942846 0.23286189 7.0092036e-05 6.9894881e-05
-0.010480172 0.0019472872 0.0038995689 -0.0026110793 13.020733 0.0012272174 0.78092298 3.8734835 0.2202521 0.20926384 4.8274525e-05 7.1906146e-05
0.00051008586 0.001381258 -0.034044567 -0.00068188033 0.75424683 0.0028841416 0.19101738 2.3758557 0.20415302 0.20080113 1.9924853e-05 0.00011664303
-0.022446375 -0.0025876594 -0.02836591 0.0018708119 -3.823095 -0.0054052861 2.8893219 1.7485419 0.25834258 0.23766246 0.00012544463 0.00010666342
-0.018740384 -0.0032804397 0.0048940376 -0.00020954156 -6.2479452 -0.00061009867 2.9506546 4.9583455 0.2337249 0.21610929 0.00014874939 2.6313438e-06
-0.012846436 0.0028891708 -0.036285249 0.00043493832 -10.171662 -0.0031895406 0.8459744 2.2046586 0.24829995 0.22863685 8.922616e-05 0.00012979292
-0.011255536 0.0019173156 0.0031167246 0.00090770321 -31.279384 3.8062858e-06 0.82526598 0.29499736 0.2232264 0.21216804 4.7872588e-05 9.8418705e-06
0.0058574258 -0.0019230813 0.0043351321 -0.0022729559 -10.917316 0.00096289727 3.7158363 3.9122264 0.22297005 0.20994279 4.008106e-05 5.5189635e-05
-0.015926998 0.0014763787 -0.0077150659 0.0016202737 -15.569212 0.0023396955 1.0736815 0.99406445 0.21075549 0.2024136 4.5814208e-05 3.1872686e-05
-0.013141046 -0.0031305153 0.0072218518 -0.0026620954 -23.099697 0.0032653482 2.9982664 3.9539583 0.21741325 0.20571718 0.0001180373 7.8872792e-05
-0.040491858 0.0013637606 -0.0035982133 0.0013556956 -8.3862898 -0.00162944 1.6788829 0.91943742 0.23589186 0.22254089 0.0001787949 1.8847718e-05
-0.012266668 0.0026574043 -0.035670588 -0.00060086957 -19.292875 -0.0030547721 0.84132597 2.4884691 0.24617154 0.22751291 7.7470267e-05 0.00013040105
-0.040761884 0.00082787422 0.00076609294 -0.0021572701 -6.8993935 -0.00082423924 1.7798466 3.8128204 0.23259005 0.21921329 0.00017195585 4.7419221e-05
0.0072928762 -0.0025337031 0.010960666 -0.00034113136 31.187795 0.0010979981 3.6881223 5.0303034 0.21983971 0.20784165 6.8876131e-05 1.2418661e-05
-0.043856748 -0.00023325272 -0.035909047 -0.0017368609 18.678469 0.0027850743 1.9828767 2.6958373 0.22660489 0.21323774 0.0001914667 0.00017040491
-0.026443264 -0.0020333692 -0.036854994 0.00049863499 -15.549788 -0.0057341798 2.7219556 2.249061 0.26231464 0.24176095 0.0001248467 0.00012952755
-0.035805568 0.00059516623 -0.018539929 0.001215808 22.514027 0.0068006194 1.5944678 1.5023438 0.19516893 0.18637456 0.00012465038 4.4677993e-05
-0.040294233 -0.00067427422 0.006330436 0.00016311916 40.299779 0.0058815856 1.9578724 5.555264 0.20085935 0.19438791 0.00016128716 4.27306e-06
-0.039399372 1.5758207e-06 -0.028199023 0.001106455 2.1023371 0.004913929 1.8452679 1.7841016 0.20743422 0.19673994 0.00015252895 8.289499e-05
-0.018469551 -0.0026432945 0.0076523452 -0.00024971756 -12.720515 -0.0036526313 2.9279797 5.1198202 0.24608208 0.22772851 0.00010911147 5.9857492e-06
-0.010827025 -0.0023364984 -0.029293127 0.0017351934 6.1388197 -0.0065983628 3.1825614 1.8192746 0.25799811 0.241318 6.7663256e-05 0.00010783169
-0.013533805 0.003235208 -0.032739869 0.0017894959 35.350213 -0.0064890172 0.94232031 1.8930076 0.26986424 0.24534116 0.00010520191 0.00013279826
-0.010750068 -0.0032897549 -0.035890638 -0.00060299028 -10.425446 0.0028052946 3.0829883 2.3584614 0.21939926 0.20580119 0.00012713941 0.00012752689
0.010698672 0.0003791652 0.0015232829 -0.002562339 11.463705 0.0040925607 5.2799831 3.7124177 0.20487641 0.19305788 1.2282497e-05 7.0147099e-05
0.0068747707 0.001354926 -0.026077352 0.00145256 20.831019 -0.0026614557 6.1644872 1.7453458 0.24393005 0.2231322 2.3942355e-05 8.2398437e-05
-0.025611616 0.0017004414 -0.022206774 -0.0027079556 3.1810602 0.0026278533 1.2580057 3.0685992 0.2136688 0.2035182 9.0213082e-05 0.00013146554
-0.019907878 -0.0025372408 0.0042704866 -0.0014202242 -61.368146 -0.0056017 2.9264041 4.1557766 0.2565367 0.24148313 0.00010906422 2.2340017e-05
0.013196282 -0.0020229211 -0.030071935 -0.0019974427 3.015405 0.0017596528 3.9846795 2.7967054 0.21887108 0.20645181 5.5768317e-05 0.00013461782
-0.042896835 0.00072912362 -0.042040899 0.00078828338 -11.075426 -0.0056216683 2.0290301 2.2601753 0.2677197 0.24946238 0.00020069369 0.00017618643
-0.035472554 -0.0019857801 -0.011445849 -0.0025537951 -15.732462 -0.0024371372 2.5025514 3.4276585 0.24927787 0.23568257 0.00017455734 8.7016158e-05
-0.011969625 -0.0034417608 0.011910464 -0.001766216 10.267517 0.0068497524 2.9813235 4.2041016 0.19664703 0.18865029 0.00013951776 4.5431835e-05
0.013056863 -0.0013178431 -0.014657632 0.0014463594 -12.402886 0.000905042 4.2118939 1.3810422 0.22082946 0.20856571 3.2857661e-05 4.0005275e-05
0.0050547103 -0.0019924813 -0.019831405 0.0020419027 -28.048452 -0.0054130235 3.8579624 1.5062125 0.24764114 0.236778 3.989247e-05 7.6460667e-05
-0.030137095 -0.0025599136 -0.040196075 -0.00010451301 16.527025 0.00013220819 2.6417662 2.2992052 0.23831464 0.22089046 0.00017371134 0.00015306415
0.0056019532 0.0012312626 -0.027269948 0.0010667453 11.91828 -0.0026000116 6.2009354 1.8891435 0.24350905 0.22251145 1.8985148e-05 7.9260486e-05
-0.035463182 -0.0023331054 -0.010166075 -0.0028093717 20.341281 0.0018407145 2.4734785 3.4099973 0.2297584 0.21717589 0.00018640947 9.9236091e-05
-0.032940496 -0.0026971538 0.011495276 -0.00013664946 -1.5542552 0.0037918635 2.5174753 5.1929545 0.21402224 0.20160858 0.00018997962 1.2267579e-05
0.007399219 0.0016399662 -0.013153457 -0.0023660998 -7.2577731 -0.0053858595 6.2691704 3.3879265 0.26985809 0.23985183 3.2822267e-05 7.9049859e-05
0.014985391 -0.00047711134 -0.022579934 -0.0026644146 -1.0176843 0.006066655 4.5529778 2.9750073 0.20274479 0.18701605 2.2628923e-05 0.00012974731
-0.03098806 0.0021894326 -0.036164534 0.00018649721 2.3660122 -0.00053784603 1.3760004 2.2489839 0.23429267 0.22062067 0.00013278118 0.00012976306
-0.036880162 -0.0016825408 -0.011818133 -0.00243771 -4.526762 -0.0037250374 2.4575972 3.4254642 0.2547213 0.24108526 0.00017469998 8.1732237e-05
-0.012296955 0.0015337232 0.0085026316 0.00041789093 14.378731 0.0039276049 0.86259609 5.750856 0.19773679 0.19402893 3.8155249e-05 9.0394515e-06
-0.0037640587 0.0014141104 -0.015892567 0.0013204831 2.8696236 0.003298586 0.47474003 1.409364 0.20036878 0.19737249 2.1644802e-05 4.0379262e-05
0.011068474 -0.00083944497 -0.016851237 -0.002764144 -6.1648538 -0.0015876385 4.4292419 3.2706086 0.22917169 0.22036517 1.8615386e-05 0.00011326499
0.0028356795 0.0018734323 -0.032731423 0.00096701546 -26.215972 -0.0066082874 0.28174801 2.0806571 0.27496324 0.24062886 3.3524871e-05 0.00010920001
-0.036483362 0.0025321905 -0.01768399 -0.0022396681 71.49893 -0.0047672977 1.4978821 3.2459418 0.25441065 0.23979168 0.00018657547 8.8861809e-05
0.0062187007 0.00093282431 -0.032020694 -0.0014375744 30.353567 0.0032473538 5.9534531 2.5969176 0.2070587 0.19956435 1.3434153e-05 0.0001230594
-0.034192653 -0.0018315245 -0.034127845 -0.0023203957 -31.675815 0.0069656659 2.299558 2.7330696 0.20896023 0.19541856 0.00015385093 0.00017853305
-0.037149369 -0.00095355701 -0.034108632 -0.0021414883 11.63534 0.0071425271 2.0561032 2.6955323 0.20531301 0.19241928 0.00014341675 0.00017105278
-0.026404796 -0.0027070623 -0.0063792249 0.001397452 -2.5333089 -0.0017006528 2.7371012 1.067264 0.23990551 0.2244079 0.00015083707 2.3539065e-05
-0.039278347 0.00068115616 -0.030713965 0.0011800282 -5.6212523 0.00076210224 1.7985064 1.8969911 0.2280779 0.21593134 0.00015859036 9.914099e-05
-0.011227234 0.0020806283 0.0031566602 0.0010343783 -11.140713 -0.0022573499 0.8530879 0.37542051 0.23766959 0.22321501 5.287757e-05 1.243982e-05
0.0037433597 -0.0030507058 0.010535896 -4.7683101e-05 10.805199 0.0069085298 3.3984586 5.1730091 0.1909464 0.1851814 0.00010124556 1.0597205e-05
0.0071443309 0.00058535234 0.0049628584 0.00083100038 -20.962784 -0.0060214599 5.8036056 0.21701769 0.27038722 0.23864922 9.3278885e-06 1.0163284e-05
0.0049869821 0.00057698203 -0.0076480235 0.0014943836 18.451541 0.007140191 5.7250101 0.90216505 0.18105206 0.17788868 5.5209223e-06 2.8511725e-05
-0.036733379 -0.0019830715 0.0071705894 -0.00053052464 -33.293306 -0.004971344 2.5402433 4.8265661 0.25686202 0.23547397 0.00018927456 7.1667538e-06
-0.0040341938 -0.0033458247 0.0071294296 -3.6816651e-05 32.402078 0.0040186447 3.2325329 5.2278761 0.20744977 0.19688499 0.0001188199 4.8328882e-06
-0.036770464 1.7503854e-05 -0.039379809 -0.00041743475 5.9135856 0.0036241216 1.8950219 2.3222071 0.2177888 0.20522575 0.00013326631 0.00015415711
-0.0095319589 -0.0029856043 -0.033722659 0.0003868086 16.344733 -0.00023950695 3.1508677 2.1276338 0.231557 0.21567163 0.00010151901 0.0001087523
-0.02201335 0.0017197682 -0.0066931634 -0.0034141273 20.212056 0.0055033759 1.0964207 3.4716278 0.19873536 0.19086883 7.7726361e-05 0.00012853799
0.0092734932 -0.0013798073 0.011609941 -4.9589255e-05 1.4335513 0.0038693026 3.9066632 5.2368011 0.20616144 0.1949141 2.7375098e-05 1.2724171e-05
0.0095404967 -0.0023978979 -0.0055114909 0.0011741236 17.119446 0.0018430688 3.7705365 1.0067681 0.21711842 0.20702958 6.6055757e-05 1.67391e-05
-0.024455457 -0.0026293841 -0.0088021372 0.0017301676 -3.6103921 -0.0055369292 2.8512438 1.1963937 0.25867809 0.24065039 0.00013624967 3.7100531e-05
-0.026623869 0.0026156631 -0.0091820766 -0.0022873395 -37.801914 -0.0056410504 1.3196747 3.5235958 0.25709431 0.2419525 0.00012963404 6.3924936e-05
-0.027385267 0.0013718606 -0.02528921 0.0013199073 1.1094079 0.0043862247 1.351977 1.6575378 0.2056233 0.19703669 8.9512954e-05 7.5221609e-05
0.013780024 -0.00031292924 -0.015887748 -0.0023915457 -3.0969653 -0.0024541731 4.8901431 3.2497736 0.23395733 0.22389247 1.9880989e-05 8.9392362e-05
-0.012882414 0.0023756553 0.0050165384 0.00011263958 7.160313 0.00013117743 0.79363489 5.5988778 0.22337109 0.2105984 7.0756417e-05 2.6149481e-06
-0.028817427 -0.0030648785 0.0063049596 0.00023046948 23.029714 0.0044949835 2.6233195 5.6634735 0.21022082 0.20309539 0.00018552256 4.432842e-06
-0.014188685 -0.0023750473 -0.013829903 -0.0024910315 -13.926061 -0.0061311129 3.0749655 3.4163499 0.26220265 0.24733981 7.9107668e-05 8.7493548e-05
