 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
             DTL_RF:Cav01:Rg23:GAP&Q:1:4:UnifEllsSC  4.94509    -8.0698  1.5299  2.9470  0.2476      2.6722  0.3720  2.8219  0.2371      0.3840  127.7384  0.0301  173.9954      2.123  1.025  11.327     3.291784     100000
             DTL_RF:Cav01:Rg23:GAP&Q:1:8:UnifEllsSC  4.96598    -8.9653  1.9251  2.9010  0.2457      2.0310  0.2749  2.8185  0.2387      0.6002  118.7137  0.0321  183.9388      2.363  0.880  11.183     3.355626     100000
                DTL_RF:Cav01:Rg23:GAP&Q:1:phaseAprt  4.98687    -4.9603  2.2335  2.8978  0.2457      1.2101  0.2075  2.8149  0.2387      0.4085  115.5948  0.0322  184.1901      2.544  0.764  11.036     3.360548     100000
             DTL_RF:Cav01:Rg24:GAP&Q:1:4:UnifEllsSC  5.00794    -0.3553  2.3302  2.9034  0.2459      0.5716  0.1716  2.8164  0.2386      0.4787  113.6205  0.0321  183.5862      2.601  0.695  10.929     3.355974     100000
             DTL_RF:Cav01:Rg24:GAP&Q:1:8:UnifEllsSC  5.02900    0.4505  2.3119  2.9335  0.2505      0.2607  0.1563  2.7951  0.2387      0.6400  105.4077  0.0340  193.1399      2.604  0.661  10.754     3.422402     100000
                DTL_RF:Cav01:Rg24:GAP&Q:1:phaseAprt  5.05006    5.2650  2.1990  2.9362  0.2510      -0.2124  0.1551  2.7914  0.2387      0.4580  102.1559  0.0341  193.1935      2.541  0.658  10.582     3.427346     100000
             DTL_RF:Cav01:Rg25:GAP&Q:1:4:UnifEllsSC  5.07130    8.8687  1.8827  2.9367  0.2508      -0.7580  0.1763  2.7945  0.2387      0.5100  99.8830  0.0339  192.5590      2.351  0.702  10.452     3.422821     100000
             DTL_RF:Cav01:Rg25:GAP&Q:1:8:UnifEllsSC  5.09254    7.7942  1.4943  3.0004  0.2584      -1.0917  0.2194  2.7614  0.2378      0.6368  93.1666  0.0356  200.6056      2.117  0.778  10.261     3.491203     100000
                DTL_RF:Cav01:Rg25:GAP&Q:1:phaseAprt  5.11378    6.9565  1.1803  3.0030  0.2589      -1.3185  0.2714  2.7573  0.2377      0.4640  90.0610  0.0356  200.3576      1.883  0.865  10.076     3.496243     100000
             DTL_RF:Cav01:Rg26:GAP&Q:1:4:UnifEllsSC  5.13519    5.9430  0.9039  3.0048  0.2588      -1.5963  0.3337  2.7607  0.2378      0.4967  87.7566  0.0355  199.7133      1.648  0.960  9.936     3.491693     100000
             DTL_RF:Cav01:Rg26:GAP&Q:1:8:UnifEllsSC  5.15661    4.6309  0.6751  3.0246  0.2627      -1.8599  0.4171  2.7126  0.2356      0.6049  82.8117  0.0367  205.1965      1.429  1.064  9.742     3.561717     100000
                DTL_RF:Cav01:Rg26:GAP&Q:1:phaseAprt  5.17803    2.8654  0.5149  3.0240  0.2630      -1.0821  0.4849  2.7075  0.2354      0.4392  80.0124  0.0367  204.6718      1.248  1.146  9.559     3.566965     100000
             DTL_RF:Cav01:Rg27:GAP&Q:1:4:UnifEllsSC  5.19963    1.5342  0.4242  3.0275  0.2630      -0.1732  0.5095  2.7108  0.2355      0.4551  77.8678  0.0365  204.0611      1.133  1.175  9.420     3.562269     100000
             DTL_RF:Cav01:Rg27:GAP&Q:1:8:UnifEllsSC  5.22123    1.0256  0.3730  3.0170  0.2643      -0.1005  0.5281  2.6583  0.2329      0.5537  74.3121  0.0374  207.2592      1.061  1.185  9.235     3.633909     100000
                DTL_RF:Cav01:Rg27:GAP&Q:1:phaseAprt  5.24283    0.1790  0.3465  3.0150  0.2645      0.9261  0.5149  2.6532  0.2327      0.3937  71.8652  0.0374  206.5901      1.022  1.169  9.062     3.639488     100000
             DTL_RF:Cav01:Rg28:GAP&Q:1:4:UnifEllsSC  5.26295    -0.6526  0.3575  3.0182  0.2645      1.7235  0.4593  2.6565  0.2328      0.3786  70.1174  0.0372  206.0525      1.039  1.105  8.944     3.634532     100000
             DTL_RF:Cav01:Rg28:GAP&Q:1:8:UnifEllsSC  5.28306    -1.0329  0.3963  2.9973  0.2646      1.5386  0.3997  2.6235  0.2316      0.5367  67.8386  0.0378  207.5881      1.090  1.024  8.798     3.698374     100000
            DTL_RF:Cav01:Rg28:GAP&Q:1:12:UnifEllsSC  5.30318    -1.1565  0.4421  2.9893  0.2646      1.3650  0.3434  2.6154  0.2315      0.3565  65.7235  0.0378  207.1354      1.150  0.948  8.639     3.713895     100000
             DTL_RF:Cav01:Rg29:GAP&Q:1:3:UnifEllsSC  5.32343    -1.3248  0.4930  2.9904  0.2645      1.1515  0.2931  2.6178  0.2316      0.2938  64.1673  0.0377  206.7296      1.214  0.876  8.530     3.710279     100000
             DTL_RF:Cav01:Rg29:GAP&Q:1:7:UnifEllsSC  5.34372    -1.6518  0.5573  2.9717  0.2639      0.8526  0.2544  2.6060  0.2314      0.4994  62.6863  0.0379  207.1463      1.287  0.814  8.424     3.749299     100000
            DTL_RF:Cav01:Rg29:GAP&Q:1:11:UnifEllsSC  5.36401    -1.1243  0.6243  2.9475  0.2632      0.4487  0.2289  2.5911  0.2314      0.3201  60.8607  0.0381  206.8024      1.357  0.770  8.270     3.789497     100000
                DTL_RF:Cav01:Rg29:GAP&Q:1:phaseAprt  5.37416    -0.4823  0.6415  2.9463  0.2631      0.1032  0.2237  2.5923  0.2315      0.2604  60.1542  0.0380  206.6516      1.375  0.761  8.219     3.788897     100000
             DTL_RF:Cav01:Rg30:GAP&Q:1:2:UnifEllsSC  5.38440    0.2437  0.6436  2.9472  0.2631      -0.2010  0.2246  2.5927  0.2315      0.2379  59.4687  0.0380  206.6651      1.377  0.763  8.173     3.787427     100000
             DTL_RF:Cav01:Rg30:GAP&Q:1:6:UnifEllsSC  5.40488    0.7025  0.6211  2.9398  0.2626      -0.6749  0.2443  2.5921  0.2316      0.3835  58.3314  0.0381  206.8522      1.351  0.796  8.096     3.798551     100000
            DTL_RF:Cav01:Rg30:GAP&Q:1:10:UnifEllsSC  5.42536    0.9865  0.6009  2.8970  0.2611      -1.0429  0.2811  2.5728  0.2318      0.2968  57.0217  0.0383  206.2742      1.319  0.850  7.959     3.865111     100000
                DTL_RF:Cav01:Rg30:GAP&Q:1:phaseAprt  5.44071    1.8190  0.5595  2.8950  0.2609      -1.7231  0.3232  2.5737  0.2319      0.2108  56.0312  0.0383  206.3956      1.273  0.912  7.891     3.865104     100000
             DTL_RF:Cav01:Rg31:GAP&Q:1:5:UnifEllsSC  5.46655    2.4920  0.4410  2.8961  0.2607      -3.0960  0.4479  2.5768  0.2320      0.2343  54.7777  0.0384  206.8177      1.130  1.074  7.814     3.860386     100000
             DTL_RF:Cav01:Rg31:GAP&Q:1:9:UnifEllsSC  5.48721    2.1044  0.3545  2.8525  0.2593      -3.8368  0.5954  2.5642  0.2331      0.2941  53.8761  0.0387  206.3770      1.006  1.236  7.705     3.937324     100000
                DTL_RF:Cav01:Rg31:GAP&Q:1:phaseAprt  5.50788    1.7705  0.2759  2.8479  0.2591      -4.4160  0.7661  2.5649  0.2333      0.1698  52.6972  0.0387  206.6633      0.886  1.402  7.623     3.941795     100000
             DTL_RF:Cav01:Rg32:GAP&Q:1:4:UnifEllsSC  5.52874    1.4202  0.2102  2.8484  0.2589      -5.0933  0.9637  2.5675  0.2333      0.1279  51.8960  0.0388  207.1547      0.774  1.573  7.577     3.935563     100000
             DTL_RF:Cav01:Rg32:GAP&Q:1:8:UnifEllsSC  5.54960    1.0254  0.1624  2.8170  0.2580      -5.9466  1.1931  2.5743  0.2358      0.3000  51.1375  0.0392  207.4969      0.676  1.753  7.498     3.999739     100000
            DTL_RF:Cav01:Rg32:GAP&Q:1:12:UnifEllsSC  5.57046    0.5564  0.1301  2.8053  0.2576      -4.3498  1.4168  2.5786  0.2368      0.1517  50.0534  0.0394  207.9852      0.604  1.911  7.418     4.019057     100000
             DTL_RF:Cav01:Rg33:GAP&Q:1:3:UnifEllsSC  5.59147    0.0691  0.1180  2.8030  0.2573      -1.2653  1.5333  2.5809  0.2369      0.0767  49.4222  0.0394  208.4383      0.575  1.989  7.381     4.015246     100000
             DTL_RF:Cav01:Rg33:GAP&Q:1:7:UnifEllsSC  5.61253    -0.2550  0.1235  2.7852  0.2568      -0.9207  1.5621  2.5958  0.2393      0.2713  48.8172  0.0397  209.0531      0.586  2.014  7.330     4.049390     100000
            DTL_RF:Cav01:Rg33:GAP&Q:1:11:UnifEllsSC  5.63359    -0.6031  0.1418  2.7642  0.2563      0.6887  1.5702  2.6141  0.2424      0.1457  47.8149  0.0401  209.9574      0.626  2.026  7.250     4.096055     100000
                DTL_RF:Cav01:Rg33:GAP&Q:1:phaseAprt  5.64412    -0.9083  0.1578  2.7614  0.2560      2.3756  1.5368  2.6178  0.2427      0.0863  47.4895  0.0402  210.2327      0.660  2.006  7.230     4.095695     100000
             DTL_RF:Cav01:Rg34:GAP&Q:1:2:UnifEllsSC  5.65475    -1.2367  0.1803  2.7615  0.2560      4.0318  1.4691  2.6174  0.2426      0.0586  47.3005  0.0401  210.2215      0.706  1.961  7.216     4.094284     100000
             DTL_RF:Cav01:Rg34:GAP&Q:1:6:UnifEllsSC  5.67601    -1.8837  0.2476  2.7563  0.2557      4.7074  1.2684  2.6226  0.2433      0.1797  46.9538  0.0402  210.3584      0.826  1.824  7.189     4.098802     100000
            DTL_RF:Cav01:Rg34:GAP&Q:1:10:UnifEllsSC  5.69727    -2.3632  0.3411  2.7309  0.2557      4.1395  1.0797  2.6370  0.2469      0.1572  46.0534  0.0408  211.6114      0.965  1.687  7.109     4.171368     100000
                DTL_RF:Cav01:Rg34:GAP&Q:1:phaseAprt  5.71322    -2.7037  0.4224  2.7309  0.2557      3.8318  0.9522  2.6401  0.2472      0.0748  45.6674  0.0408  211.6249      1.074  1.586  7.079     4.172057     100000
             DTL_RF:Cav01:Rg35:GAP&Q:1:5:UnifEllsSC  5.74006    -3.3448  0.5830  2.7332  0.2557      3.2463  0.7612  2.6430  0.2472      0.0749  45.4310  0.0407  211.3130      1.262  1.418  7.058     4.163178     100000
             DTL_RF:Cav01:Rg35:GAP&Q:1:9:UnifEllsSC  5.76153    -3.8551  0.7457  2.7133  0.2564      2.5055  0.6425  2.6361  0.2491      0.1870  44.5977  0.0414  212.8322      1.422  1.301  6.983     4.241713     100000
                DTL_RF:Cav01:Rg35:GAP&Q:1:phaseAprt  5.78300    -2.6000  0.8895  2.7147  0.2567      1.1796  0.5626  2.6372  0.2494      0.0734  44.0793  0.0414  212.8100      1.554  1.218  6.940     4.247937     100000
             DTL_RF:Cav01:Rg36:GAP&Q:1:4:UnifEllsSC  5.80314    -1.0150  0.9580  2.7198  0.2570      0.0437  0.5405  2.6401  0.2495      0.0175  43.9887  0.0413  212.4311      1.614  1.195  6.929     4.241554     100000
             DTL_RF:Cav01:Rg36:GAP&Q:1:8:UnifEllsSC  5.82327    -1.1175  1.0017  2.7125  0.2580      -0.4696  0.5530  2.6286  0.2500      0.2257  43.4501  0.0418  213.1716      1.648  1.206  6.876     4.285913     100000
            DTL_RF:Cav01:Rg36:GAP&Q:1:12:UnifEllsSC  5.84341    -0.0974  1.0347  2.7114  0.2590      -1.1449  0.5841  2.6204  0.2503      0.1147  42.7204  0.0421  213.9767      1.675  1.237  6.816     4.323917     100000
                DTL_RF:Cav01:Rg36:GAP&Q:1:phaseAprt  5.85348    0.9444  1.0244  2.7176  0.2596      -1.8710  0.6144  2.6212  0.2504      0.0645  42.5789  0.0421  213.7659      1.668  1.269  6.802     4.323688     100000
             DTL_RF:Cav01:Rg37:GAP&Q:1:2:UnifEllsSC  5.86365    1.9971  0.9944  2.7179  0.2596      -2.6487  0.6599  2.6215  0.2504      0.0362  42.4623  0.0420  213.7439      1.644  1.315  6.793     4.322558     100000
             DTL_RF:Cav01:Rg37:GAP&Q:1:6:UnifEllsSC  5.88399    2.6183  0.8907  2.7243  0.2602      -3.9178  0.7961  2.6222  0.2504      0.1093  42.3079  0.0420  213.2895      1.558  1.445  6.773     4.316131     100000
            DTL_RF:Cav01:Rg37:GAP&Q:1:10:UnifEllsSC  5.90433    2.2550  0.7997  2.7093  0.2614      -4.6974  0.9838  2.5937  0.2502      0.1756  41.5316  0.0426  214.4267      1.472  1.597  6.695     4.395210     100000
                DTL_RF:Cav01:Rg37:GAP&Q:1:phaseAprt  5.92467    2.0846  0.7106  2.7144  0.2619      -5.1935  1.1861  2.5926  0.2502      0.0778  41.0371  0.0426  214.3801      1.389  1.754  6.653     4.399614     100000
             DTL_RF:Cav01:Rg38:GAP&Q:1:4:UnifEllsSC  5.94522    1.8828  0.6278  2.7220  0.2625      -5.7582  1.4101  2.5955  0.2503      0.0211  40.8451  0.0425  214.2428      1.307  1.913  6.638     4.392998     100000
             DTL_RF:Cav01:Rg38:GAP&Q:1:8:UnifEllsSC  5.96576    1.4333  0.5625  2.7104  0.2632      -6.9358  1.6853  2.5712  0.2496      0.2260  40.4123  0.0428  213.9462      1.235  2.082  6.576     4.436650     100000
            DTL_RF:Cav01:Rg38:GAP&Q:1:12:UnifEllsSC  5.98631    0.7920  0.5159  2.7029  0.2636      -5.6297  1.9732  2.5521  0.2489      0.1212  39.8164  0.0430  213.9953      1.181  2.244  6.514     4.476766     100000
                DTL_RF:Cav01:Rg38:GAP&Q:1:phaseAprt  5.99659    0.2004  0.5052  2.7076  0.2640      -3.6472  2.0693  2.5522  0.2489      0.0732  39.5918  0.0430  214.1150      1.170  2.298  6.498     4.476588     100000
             DTL_RF:Cav01:Rg39:GAP&Q:1:2:UnifEllsSC  6.00697    -0.3608  0.5068  2.7081  0.2640      -1.4343  2.1216  2.5528  0.2489      0.0433  39.4514  0.0430  214.1262      1.172  2.327  6.487     4.475503     100000
             DTL_RF:Cav01:Rg39:GAP&Q:1:6:UnifEllsSC  6.02773    -1.0816  0.5386  2.7139  0.2646      0.2577  2.1245  2.5566  0.2493      0.1093  39.1395  0.0430  214.1690      1.209  2.331  6.461     4.467838     100000
            DTL_RF:Cav01:Rg39:GAP&Q:1:10:UnifEllsSC  6.04849    -1.5472  0.6004  2.6842  0.2644      0.3398  2.1619  2.5111  0.2474      0.1779  38.8191  0.0431  212.6449      1.270  2.330  6.380     4.550719     100000
                DTL_RF:Cav01:Rg39:GAP&Q:1:phaseAprt  6.06926    -2.9098  0.6891  2.6863  0.2647      4.1471  2.0791  2.5090  0.2472      0.0810  38.2947  0.0432  212.7873      1.361  2.284  6.337     4.555331     100000
             DTL_RF:Cav01:Rg40:GAP&Q:1:4:UnifEllsSC  6.09024    -4.7832  0.8504  2.6925  0.2651      7.2957  1.8258  2.5119  0.2474      0.0212  38.0119  0.0432  213.1647      1.513  2.142  6.322     4.548637     100000
             DTL_RF:Cav01:Rg40:GAP&Q:1:8:UnifEllsSC  6.11122    -6.1736  1.0910  2.6679  0.2646      6.4136  1.5497  2.4870  0.2466      0.2208  37.8041  0.0432  211.5135      1.706  1.963  6.258     4.594880     100000
            DTL_RF:Cav01:Rg40:GAP&Q:1:12:UnifEllsSC  6.13221    -6.9854  1.3782  2.6471  0.2637      5.8525  1.3037  2.4695  0.2460      0.1196  37.4192  0.0432  210.4322      1.910  1.794  6.197     4.636903     100000
                DTL_RF:Cav01:Rg40:GAP&Q:1:phaseAprt  6.14270    -7.3879  1.5269  2.6518  0.2641      5.5356  1.1844  2.4701  0.2460      0.0703  37.1853  0.0432  210.5896      2.012  1.710  6.180     4.636707     100000
             DTL_RF:Cav01:Rg41:GAP&Q:1:2:UnifEllsSC  6.15330    -7.7702  1.6871  2.6526  0.2642      5.2536  1.0698  2.4705  0.2460      0.0389  37.0449  0.0432  210.5937      2.115  1.626  6.169     4.635661     100000
             DTL_RF:Cav01:Rg41:GAP&Q:1:6:UnifEllsSC  6.17451    -8.9377  2.0313  2.6635  0.2653      4.4796  0.8617  2.4714  0.2462      0.0964  36.7480  0.0432  210.7068      2.326  1.459  6.145     4.628564     100000
            DTL_RF:Cav01:Rg41:GAP&Q:1:10:UnifEllsSC  6.19571    -10.0222  2.5115  2.5894  0.2606      3.6029  0.7025  2.4374  0.2453      0.1688  36.8680  0.0429  206.9253      2.550  1.309  6.068     4.717512     100000
                DTL_RF:Cav01:Rg41:GAP&Q:1:phaseAprt  6.21692    -5.6813  2.8629  2.5894  0.2607      2.1491  0.5795  2.4361  0.2453      0.0706  36.4413  0.0429  206.8316      2.723  1.188  6.031     4.722013     100000
             DTL_RF:Cav01:Rg42:GAP&Q:1:4:UnifEllsSC  6.23693    -0.6779  2.9704  2.6002  0.2617      1.0264  0.5183  2.4378  0.2453      0.0064  36.2569  0.0429  207.0717      2.779  1.124  6.020     4.716588     100000
             DTL_RF:Cav01:Rg42:GAP&Q:1:8:UnifEllsSC  6.25694    -0.8932  3.0223  2.5738  0.2603      0.5754  0.4902  2.4228  0.2451      0.1900  36.2552  0.0427  204.9815      2.789  1.090  5.974     4.750789     100000
            DTL_RF:Cav01:Rg42:GAP&Q:1:12:UnifEllsSC  6.27695    0.7634  3.1007  2.5258  0.2571      0.2112  0.4771  2.4042  0.2447      0.1238  36.2786  0.0424  202.2606      2.799  1.071  5.918     4.812163     100000
                DTL_RF:Cav01:Rg42:GAP&Q:1:phaseAprt  6.29195    5.0499  3.0101  2.5301  0.2575      -0.5236  0.4818  2.4041  0.2447      0.0576  36.0509  0.0424  202.1733      2.760  1.076  5.898     4.812334     100000
             DTL_RF:Cav01:Rg43:GAP&Q:1:5:UnifEllsSC  6.31724    9.6899  2.5891  2.5413  0.2585      -1.6566  0.5404  2.4062  0.2447      0.0044  35.8870  0.0424  202.3485      2.565  1.140  5.889     4.803139     100000
             DTL_RF:Cav01:Rg43:GAP&Q:1:9:UnifEllsSC  6.33747    8.4184  2.2614  2.4986  0.2564      -2.1573  0.6259  2.3801  0.2443      0.1976  36.1188  0.0420  199.0221      2.377  1.221  5.834     4.876864     100000
            DTL_RF:Cav01:Rg43:GAP&Q:1:13:UnifEllsSC  6.35770    7.8426  1.9439  2.4853  0.2558      -2.3481  0.7204  2.3714  0.2441      0.0935  35.9171  0.0419  197.7995      2.198  1.307  5.791     4.908573     100000
                DTL_RF:Cav01:Rg43:GAP&Q:1:phaseAprt  6.36781    7.4702  1.7867  2.4889  0.2562      -2.4745  0.7698  2.3704  0.2440      0.0457  35.8282  0.0419  197.5975      2.109  1.351  5.781     4.908266     100000
             DTL_RF:Cav01:Rg44:GAP&Q:1:2:UnifEllsSC  6.37804    7.1459  1.6370  2.4893  0.2562      -2.5684  0.8213  2.3707  0.2440      0.0163  35.7561  0.0419  197.6167      2.019  1.395  5.776     4.907417     100000
             DTL_RF:Cav01:Rg44:GAP&Q:1:6:UnifEllsSC  6.39849    6.2491  1.3575  2.4956  0.2568      -2.9304  0.9340  2.3692  0.2438      0.0391  35.7128  0.0418  197.4411      1.841  1.488  5.770     4.900462     100000
            DTL_RF:Cav01:Rg44:GAP&Q:1:10:UnifEllsSC  6.41894    5.1836  1.1442  2.4579  0.2556      -3.3433  1.0795  2.3414  0.2435      0.1658  35.9150  0.0416  194.5616      1.677  1.590  5.714     5.000020     100000
            DTL_RF:Cav01:Rg44:GAP&Q:1:14:UnifEllsSC  6.43940    3.3990  0.9638  2.4561  0.2557      -1.9493  1.1988  2.3384  0.2434      0.0633  35.6389  0.0416  194.1639      1.539  1.674  5.684     5.010876     100000
             DTL_RF:Cav01:Rg45:GAP&Q:1:3:UnifEllsSC  6.46003    1.4415  0.8654  2.4589  0.2559      0.3369  1.2331  2.3368  0.2432      -0.0110  35.5913  0.0416  194.0226      1.459  1.697  5.678     5.008450     100000
             DTL_RF:Cav01:Rg45:GAP&Q:1:7:UnifEllsSC  6.48071    0.6593  0.8258  2.4559  0.2561      0.6286  1.2100  2.3286  0.2428      0.1034  35.6300  0.0415  193.4615      1.424  1.679  5.668     5.021517     100000
            DTL_RF:Cav01:Rg45:GAP&Q:1:11:UnifEllsSC  6.50140    0.2768  0.8172  2.4266  0.2555      0.7668  1.1947  2.3136  0.2436      0.1157  35.6114  0.0416  192.1323      1.408  1.663  5.620     5.118346     100000
                DTL_RF:Cav01:Rg45:GAP&Q:1:phaseAprt  6.52208    -1.1649  0.8326  2.4275  0.2556      2.6465  1.1292  2.3114  0.2434      0.0256  35.4089  0.0416  192.0524      1.422  1.616  5.603     5.120365     100000
             DTL_RF:Cav01:Rg46:GAP&Q:1:4:UnifEllsSC  6.54301    -2.8397  0.9191  2.4304  0.2558      4.1564  0.9815  2.3097  0.2431      -0.0402  35.4718  0.0416  192.0387      1.495  1.506  5.609     5.115653     100000
             DTL_RF:Cav01:Rg46:GAP&Q:1:8:UnifEllsSC  6.56393    -3.7315  1.0659  2.4146  0.2556      3.6538  0.8184  2.2994  0.2434      0.1412  35.5546  0.0417  191.6796      1.604  1.372  5.594     5.170736     100000
            DTL_RF:Cav01:Rg46:GAP&Q:1:12:UnifEllsSC  6.58485    -4.0598  1.2402  2.3960  0.2552      3.2661  0.6769  2.2917  0.2441      0.0557  35.3828  0.0420  191.6637      1.724  1.246  5.563     5.237992     100000
                DTL_RF:Cav01:Rg46:GAP&Q:1:phaseAprt  6.60054    -4.3209  1.3718  2.3972  0.2553      2.9694  0.5802  2.2898  0.2439      -0.0115  35.3265  0.0420  191.8070      1.813  1.153  5.561     5.237759     100000
             DTL_RF:Cav01:Rg47:GAP&Q:1:5:UnifEllsSC  6.62700    -4.8388  1.6114  2.4004  0.2555      2.4734  0.4367  2.2884  0.2436      -0.0639  35.5494  0.0420  191.9777      1.967  1.000  5.582     5.231036     100000
             DTL_RF:Cav01:Rg47:GAP&Q:1:9:UnifEllsSC  6.64816    -5.7084  1.8581  2.3759  0.2553      1.9744  0.3456  2.2727  0.2442      0.1053  35.6796  0.0425  192.2623      2.101  0.886  5.571     5.332323     100000
            DTL_RF:Cav01:Rg47:GAP&Q:1:13:UnifEllsSC  6.66933    -4.1907  2.0890  2.3704  0.2555      1.4302  0.2728  2.2669  0.2443      -0.0145  35.6037  0.0427  192.5718      2.225  0.786  5.561     5.363688     100000
                DTL_RF:Cav01:Rg47:GAP&Q:1:phaseAprt  6.67991    -2.2063  2.1570  2.3718  0.2556      1.0477  0.2469  2.2652  0.2441      -0.0638  35.6502  0.0427  192.8224      2.262  0.748  5.569     5.363277     100000
             DTL_RF:Cav01:Rg48:GAP&Q:1:2:UnifEllsSC  6.68995    -0.1818  2.1810  2.3719  0.2556      0.7482  0.2288  2.2653  0.2441      -0.0899  35.7890  0.0427  192.8169      2.274  0.720  5.579     5.362607     100000
             DTL_RF:Cav01:Rg48:GAP&Q:1:6:UnifEllsSC  6.71002    1.5714  2.1361  2.3744  0.2558      0.3781  0.2079  2.2642  0.2439      -0.0869  36.1591  0.0428  193.0654      2.252  0.686  5.613     5.359130     100000
            DTL_RF:Cav01:Rg48:GAP&Q:1:10:UnifEllsSC  6.73010    1.2478  2.0950  2.3623  0.2571      0.1734  0.1994  2.2444  0.2443      0.0389  36.4433  0.0433  193.6206      2.225  0.669  5.614     5.476463     100000
            DTL_RF:Cav01:Rg48:GAP&Q:1:14:UnifEllsSC  6.75017    3.1045  2.0195  2.3621  0.2576      -0.1175  0.1979  2.2393  0.2442      -0.0775  36.5896  0.0435  193.8436      2.184  0.666  5.623     5.497150     100000
                DTL_RF:Cav01:Rg48:GAP&Q:1:phaseAprt  6.76021    4.7960  1.9389  2.3635  0.2577      -0.3790  0.2032  2.2378  0.2440      -0.1255  36.7589  0.0435  193.9974      2.141  0.674  5.639     5.496745     100000
             DTL_RF:Cav01:Rg49:GAP&Q:1:2:UnifEllsSC  6.77037    6.3846  1.8241  2.3635  0.2577      -0.6360  0.2136  2.2379  0.2440      -0.1507  37.0071  0.0435  193.9906      2.076  0.691  5.658     5.496098     100000
             DTL_RF:Cav01:Rg49:GAP&Q:1:6:UnifEllsSC  6.79068    7.1407  1.5333  2.3658  0.2579      -1.0475  0.2495  2.2373  0.2439      -0.1449  37.6271  0.0435  194.1410      1.905  0.747  5.708     5.493949     100000
            DTL_RF:Cav01:Rg49:GAP&Q:1:10:UnifEllsSC  6.81099    6.1671  1.2687  2.3588  0.2598      -1.3333  0.3019  2.2166  0.2442      -0.0259  38.2423  0.0440  194.3675      1.730  0.818  5.728     5.617851     100000
            DTL_RF:Cav01:Rg49:GAP&Q:1:14:UnifEllsSC  6.83131    5.5544  1.0314  2.3581  0.2603      -1.5331  0.3613  2.2121  0.2442      -0.1477  38.6851  0.0441  194.3122      1.560  0.894  5.755     5.638003     100000
                DTL_RF:Cav01:Rg49:GAP&Q:1:phaseAprt  6.84146    5.1942  0.9223  2.3591  0.2604      -1.6620  0.3942  2.2118  0.2441      -0.1976  39.0245  0.0441  194.2461      1.475  0.934  5.779     5.637578     100000
             DTL_RF:Cav01:Rg50:GAP&Q:2:2:UnifEllsSC  6.85193    4.8767  0.8169  2.3592  0.2604      -1.7620  0.4300  2.2119  0.2441      -0.2219  39.4055  0.0441  194.2461      1.388  0.975  5.807     5.636933     100000
             DTL_RF:Cav01:Rg50:GAP&Q:2:6:UnifEllsSC  6.87244    4.1562  0.6315  2.3607  0.2604      -2.0472  0.5082  2.2128  0.2441      -0.2090  40.3267  0.0441  194.1898      1.221  1.060  5.875     5.636282     100000
            DTL_RF:Cav01:Rg50:GAP&Q:2:10:UnifEllsSC  6.89294    3.4009  0.4815  2.3446  0.2615      -2.3926  0.6075  2.1908  0.2443      -0.0930  41.4151  0.0444  193.4779      1.063  1.154  5.912     5.766690     100000
            DTL_RF:Cav01:Rg50:GAP&Q:2:14:UnifEllsSC  6.91344    2.5492  0.3584  2.3413  0.2616      -2.0193  0.7046  2.1875  0.2444      -0.2208  42.1697  0.0444  193.1025      0.916  1.241  5.954     5.785997     100000
                DTL_RF:Cav01:Rg50:GAP&Q:2:phaseAprt  6.92369    2.0168  0.3119  2.3410  0.2615      -1.4564  0.7405  2.1891  0.2446      -0.2719  42.6699  0.0443  192.8762      0.854  1.273  5.986     5.785546     100000
             DTL_RF:Cav01:Rg51:GAP&Q:1:2:UnifEllsSC  6.93410    1.5914  0.2743  2.3411  0.2615      -0.7829  0.7640  2.1892  0.2446      -0.2941  43.1677  0.0443  192.8761      0.801  1.293  6.021     5.784949     100000
             DTL_RF:Cav01:Rg51:GAP&Q:1:6:UnifEllsSC  6.95490    1.0853  0.2208  2.3411  0.2614      -0.2516  0.7800  2.1922  0.2448      -0.2751  44.3755  0.0442  192.6914      0.719  1.308  6.102     5.785148     100000
            DTL_RF:Cav01:Rg51:GAP&Q:1:10:UnifEllsSC  6.97571    0.8027  0.1845  2.3180  0.2617      -0.4031  0.8052  2.1678  0.2447      -0.1494  45.9079  0.0444  191.3190      0.654  1.321  6.152     5.921680     100000
            DTL_RF:Cav01:Rg51:GAP&Q:1:14:UnifEllsSC  6.99652    0.4703  0.1579  2.3126  0.2616      0.2498  0.8148  2.1663  0.2450      -0.2856  46.8927  0.0444  190.9169      0.604  1.329  6.205     5.940955     100000
                DTL_RF:Cav01:Rg51:GAP&Q:1:phaseAprt  7.00692    0.2247  0.1511  2.3109  0.2613      0.9247  0.8017  2.1700  0.2454      -0.3382  47.4886  0.0444  190.7791      0.591  1.319  6.242     5.940477     100000
             DTL_RF:Cav01:Rg52:GAP&Q:1:2:UnifEllsSC  7.01745    0.0128  0.1486  2.3110  0.2613      1.6274  0.7745  2.1702  0.2454      -0.3586  48.0941  0.0444  190.7805      0.586  1.296  6.282     5.939906     100000
